id,prediction_text
03d672b0bf8b4e57848ee8a1033021f7,정파가
a67e5d6e06914ddcb6fe853abc633ee3,4.5%에서 10%로
51bfb1d287ac46ed8c1523ff29355349,1998년
3583e83860c44a2fb5247d08daa2efbe,1116명 중 58명이
fb32a74ba63a4b1c83cb14d7603aa74b,40만~50만원에
a4183fffeeab4953878a2c5c5415f2e6,낭만주의 음악기에
17bb729471bf4ac39eb6e74b1d6c5ffd,97.84로
ab9a1e9385c448f487afc226046d7e4e,10명이
f8c46f8c4d334f99afcfb92369bb2ed3,아반떼 모던(
2e2d390649894e72b7c59d4e97aa80d7,33개
b5fe19abf5774b2cac8190fc278bcc89,10년
4dc04aa1f3da4325885b762fec8f68c2,"안전과 보호,"
2974ce7125d44779b723be95fdaf339c,2017년
cf9c25f1d390407e986545ac70ece1e9,40%에
6b96f27136614178bb4490f3351c090b,1800년경의)
ebf34b71960642f78f22787b267b5eea,‘IBK약속카드’복잡한
88911fb36e6a43bea0dc0199056efd54,만들어지는가(How to build a bionic man)’를
b0740b40d1c44083b3bc82fe301f1a34,30%가
2419d82673c3481eb73bad87a8edf600,분양한다고 1일
a323410c2fb74cb4b9556629fded9571,삼성 반도체사업부(
2158f23068af4a9fa6a47f40295caed6,800만
d8ab6614f89944cfb0c3e12da6c7b133,구랑리(九郞里)라고
cc4e6e638e144a16bd110aa7419686d8,우룡(雨龍)이라
b408054d17584ff7a5a0e6562dd568ff,1990년 ‘한국경제인동우회’라는 이름으로 설립됐다. 1995년 정부로부터 사단법인 인가를
24a24347bdc04b7b889e32ae49cfda7e,877년
964950a456d64ac9a9f24bce26810a43,지난해 12월엔
2d3db4d05c7647fdaa2ece8a02684e45,일반적으로 들어가는 생선과
cfadac9ccbff4e769b25c7c439fe9af5,2011년
3c927871168c497e8f440aad736e7b97,66개
86a291f211af482ea94bd0bcff4ea0d1,5%로
4860077e926141be8eff75fc509c8567,드롭인(Drop-in) 교체도
73ab6b15c1c24767ae4c586f0acfb65b,"2,800 m 높이의 북쪽 경사면에 위치하고 있다. 시에라 네바다 산맥은 동쪽으로는 유럽 알프스 산맥을 형성하고, 남쪽으로는 지중해를 가로질러 북아프리카의 아틀라스 산맥을 형성한 알파인 조산 운동을 통해 형성되었다. 오늘날 관찰되는 시에라 네바다 산맥은 아프리카와 유라시아 대륙판의 충돌로 인해 고제3기와 신제3기(66~180만년 전)"
3d4c8ed31d0b495fbff616eeaa8316b8,77개
1d4fdd0b0a3d4dcaa7a6c4913ccbd8a3,2006년
30d4a09546ce461c8583a5525a111c5f,19만8000원이다
69d2c36d8f3846d3be2dda09ceee581f,그녀는 동생
9e816c522998417fb39ada51719fac47,11일
9be89248221f4ba189904fc4208f32e1,"현대중공업과 삼성중공업,"
1029b1e4c3894b339c309fa828807b9b,1960년대가 되면서 최초의 멀티 프로그래밍
f768f44d8e7c44a3aab4a1c80cb7053f,26개
4b7dfba7424b4988bf74e1b0cebb0d45,만조니(Flavio Manzoni)가
0043e3a0fec44218af4a317bb6747d40,필수 공공재인
f206f9fc0f03449294eab92284f820e2,간공 12년(
2968dd86cc98407d8b601f2cf218a4c6,21%다
36df52aa841e4604ad27195d8b11d90d,'누운 우졸 차악'을
d628eb417d3249c9bc79a316b5ef7726,1749년(
7b97a0c6caa14418b8eed54ddccea57f,5742억위안가량의
392115bf1b0245788a0126b709f03499,17일
985412f57f4d4e4f91cefb55e5bb0ab6,2000년대
6fc50d672b0a4a748aae898801afb234,‘투하오(土豪)’다
b27dd30b1f044d21a395402f58b1f45f,644가구로
a1d89969830c4e9597ac71b58d29199f,1391년
4dc730d33f04492b8422ccc459f06de2,2012년에
d153475f19c442c581f000177bdc43c1,1934년에는
953ef75538a144dfa2a594d662162abd,귀국 명령에 따라
ad18bb83fa36420b95f32432c51c5354,30분
bc46b732aee94bc9be1d147415b76e48,그는 1916년
7fd6764ea8a84b06ba49f6fa239e172c,3%로
21efeee3ccff47c9887bbd7fda306a54,"7만원으로,"
3d1322e23da342c2bab8994f5fa27f15,“갤럭시S6 해외
41461322b09b4f08895ce7ab92a5f598,450명의
3c5c1a53d83448e9b21a1bec3e5efd6f,모교인 한국외국어대에서 대학생 1000명에게
86d121ac93d246ffb508924ba66c2bff,"합병,"
63f7d584eb1b47e09a41073f136ce6d7,28일
7f526f52453a498392806957f0818145,200여명이
ddb84711d7774e5c89279ffcd2a40dff,2004년
ca06f71243b2446c9ccca5413b6b120b,"택배기사도 수입이 늘어나는 효과가 나타나고 있다. 배송은 건당 800원이지만, 집하는 건당 1500원 안팎이기 때문이다.CJ대한통운은"
4f25e40aa1b6408c803ec37595a1df68,"1000만원가량,"
6e5d460c8acd46a981da5fd490a57d23,32개의 윈치(도르래로 감는 장치)
47e1214682664a04846b0d269a22b1f0,수상했다고 22일
6ad470a29eb54afeac06f4c8cc225172,36억원의
bc8a301982e84b6aac2b9aa79659935a,자동차(
e5dfb93dc78247a5a9aed80ba58b1c23,"1943년 9월 8일 휴전 접정으로, 토스카나는 나치의 지배를 받는 이탈리아 사회공화국의 영토가 되었으며, 1944년 여름 영국-미국 연합군에게 토스카나 전체의 대부분이 점령된다. 이탈리아 사회공화국이"
11aede3dffe04064ab0d87eb43006666,PK(
38ddac0d5719480cb4f0b30e16c9c269,3%까지만
aab3a339c5cb4d58bffb46d294e03d11,1000억원에
dbda52d79ddd4335aadcf7916d4750cd,"8각의 대좌(臺座)에는 화려한 꽃무늬와 동물상 등이 새겨져 있으나 상당히 형식적으로 처리된 모습이다.  좁은 어깨와 밋밋한 가슴, 작은 체구, 옷모양 등에서 당시 비로자나불의 일반적 특징을 잘 보여주고 있는 작품으로 신라 경문왕 3년("
13882bbaa60e4b34a5850658954c4f2b,3억5530만원의
599e1ea44363491fbf1eccc4e171a060,2012년
806a05ea9b854bb1a92a06d2f6c0108a,2011년부터
8a403ef962004ab790a60d8488629b67,광공업(0.1%)과 서비스업(
3346f806a12e4ee5ad4f82d382d3c99b,것이 없어
7090ab953dc4425eb0d21a0c27ba8d24,"2013년 삼성전자는 소리바다, KT뮤직"
26b43e30d11546d883806d8c5ab42263,2017년이면
581c7640f72f4d8eaaab0950d5fd4ff8,10개의
d9ed030ee6ac4814a5192e311d01cca2,재배할
5f0088ea9adb4c8cae92c5a23dc5287a,지난 1월1일부터 9월 말까지 상영된 외화는 577편으로 지난해 같은 기간의 440편보다 31% 늘었다. 2011년(
82388a7a5eca4bfb8b9ad5ac7d901ad9,8세는 1448년에
47ecd16b648d479abcaa82156ccf66de,엘러간을 660억달러에
e4b0012e902941b7b721b1544df2a7ef,"""НІ""라고"
74ace5f8e02a40ecb41fc4b86a744628,"600살 정도로 추정되며, 크기는 높이 23m,"
d8cbf90951004cd3b88bc410c7dce1f5,1945년 12월 6일 오후 4시
aa9fcc0c1042437399a167cee097d599,6%가량을
7ffdf6f159ba49a78e0cd5bf937602ac,"8명,"
caaa6e9242ee4108aa759d28fd21aa46,모델을 발굴하고
19d919e619114c6b9c9377041364e14f,'불명
4391e5c83e124692b686dc8e93f1e15c,'뺵'으로
3986cb4621c6406389251264127f745f,FKI타워
7dfb7cfc26174858bdb326a7eb5534d9,2004년 제이디파워의 신차품질조사(
bbe3ae047f4b4900840156a088f00e67,"2004년까지 문화일보에 근무하며 부장을 역임하였다. 여성주의 잡지 이프 편집위원, 방송위원 등으로서 활동하였다. 여성주의 연극   유숙열은 여성이 공개적으로 흡연하는 것을 금기시하는 사회분위기에 반기를 드는 행동으로 성 차별적 문화를 타파해 나갔다. 우선 차관급 방송위원으로 임명된 후 첫 상견례 자리 첫 공식회의에서 '정치적 흡연'을"
4a252f4435e648a19f55b0b6dbf7a8e6,25속 55종이
fc48117e886a4fd0bbc87a649af1c1ea,2014년부터
798c3d6484e84dd09a72321cc9f99f6f,페루시아에서 분명히
1205093146ca4f6d85bb754773c92ee5,스케이트를
390459316f0d45448d72b7127f79b120,터키의 비난을
2a3a9a868ec949f8b5bbf3d1fcfff2fa,2800만
342e54dc8c9b499fb8c41fe9397e484d,B조 2위를
ef1639d0522f4b46a3a54c24b3f0ab94,2021은
320b710a716d48148b26d6ff2a7771da,5단체장은
9f06c9100b81488db1da89c6caaa34ba,베링은 디프테리아에
64716203293242d3af13b13f4b57211f,40여개
beadb837b4c948fba5a5526d2a897b7d,1946년 3월 6일 서울 계동 자택에서 사망했다고 보도했다.  2008년 발표된 민족문제연구소의 친일인명사전 수록예정자 명단 중 언론/출판 부문에 포함되었다. 이 명단의 종교 부문에는 동생인 목회자 심명섭도 들어 있다. 친일반민족행위진상규명위원회가 발표한 친일반민족행위 705인
c61eaa43689949b6b30f2ad53e6731d0,"1.1%,"
8b2c23274b7a44c29cb37014d38a205b,2015년
2f4ffb25a679480fbbe5322b4f9a55a0,77점을
53909b352cd949cb815d27d2de500803,50년
3fcef161b2884eed884ee774fba3ff7d,이어
fc6f20a4ddab4173a45f1b60309516b8,지난 10월
0f50e6aa3dcf4a969cbad4801740a6fb,68%를
92225358eeff4ebe9ecc3c8b15afc91f,울산과기대(UNIST)에서
ca6e4c55d5b64df2b8e3a7d55f919879,향기 톡톡
252305856c4b48cfac776f596e2303bb,제너럴일렉트릭(GE)과
f70e32b843624379ba64ea1b02b10ea0,후천성 부신기능항진증은 쿠싱증후군(Cushing's syndrome)이나
01ef7dd0b9e4484a8774313ac3f9586b,내년에 내야 할
9e370a044e0d4cf989325acb35e7738c,9만5800여명으로
d16af0153efa4261a0927ecb42418d47,390만~
34170faafdb04b89a49a34f9a2ae9bfc,258.6㎢가
89b77f50cd974e5c9de77bc8dcd77d69,J과장은
fbc713a690d84633a0e874cc7ba25d23,렌더 파이프라인(Scriptable Render Pipeline)은
f4c7bf569e07417fa6b4504d0fe5466b,1945년
e0395a45e53145458044de80fd04c446,1932년 신문 《올바른 길(Der gerade Weg)》을
90e992cab34949bf9886fa52b3f6db72,13만개
e8c73fb90ade405b8c45571cbbbc7a58,결막하 출혈로 인해
dbe3d90c5dd44ddc8ba5e0539e687a47,6위에서
8b4ec3f7aa904c8ea2de8fbe365e265d,최대 수출국은
c9dd71020ca845bd8b5fa852c92bad61,"13만5000여건, 계좌 해지는 14만5000여건이었다"
f153807e5a7c41759ec76d4c6b6a7a4c,뱃속엔 7개월
66c9727485a3461c9cac9c699a372e99,1996년부터
7b9cae40c340480a8514b11af6fe2da1,5세를
4ccf18f1448e4d088726c3179424401b,극복했다는 평가를 받고
d622c93bb5d34722a39c9fc56f710ad3,CJ E&M과 결별한 뒤 KBS미디어와 손잡고 지난해 처음 열었던 ‘지산 월드 락 페스티벌’도 중단됐다.가장 오랜 전통을 자랑하는 ‘펜타포트’(
f9e4baeb09b845c5949ebfcfeaaaf544,0.5%포인트
0c07cc417729455d8d0118f0432d6f41,55만t인
482cdbb3d2db43a59c9a91157d90e923,"20%,"
7adab8279b6c413d80b3e4bcec9da3e5,271㎡가 54억원에
de909b2311e04d31bf2aa080e9ad6f15,고속도로(
22ca31508faf4391b839b5b591a20922,:(
1dac6a716c944d8dbbaed40ae992738e,서재필의
d3f4ade5c61f4c59b99730f0ec916259,200만
fb629afbc59242c48b1393662e80676c,아우구스투스는 이
b747edbfbd83472385460b0a8d3aaf5a,36억
e240a04265c6411fb8ec77ee0d83d168,1만8070건으로
e4546f4b4394466690c10904bfea1908,30여분간
d3e4b7cb5bb94f3e98652b899c4f3df5,CJ그룹과
32e45168db404ba1b15884edf1684013,5일이나
b287feab6cd44a9c971a1e941135cc27,마이크 대쉬는
76eb270e62ff4e0e8924c7b57f41e572,1979년 고(
f9d9ff0194774f31ae93c75ebaec55ad,"""진드기""로"
a7fbbef8a73b43f8af087071a3c180f2,서비스를 모바일
cb7db9b94ae549dc9e6409586c5e5904,540만개였다
e9d6862dcd7e4584a21a47af736bc8e5,18일
800c97a149ea4b2eba5d09a592404c7c,‘HL2351’의
5e493502c9ff4f6d95c0dc021df3ad93,비트겐슈타인의 생활과 사상에
2cf022f2ce8446e4afbc6302dc0d8e70,27일이
aebcde97a657480b98342a8a5d085332,1603년
ff3e63f28bbf4d1b9262ba32f5918128,엑셀러레이팅 프로그램과는
79be0574ea274bd5ab3950f33639cf55,14세의
75c1c1a689d54b748b49f83b5a918c24,21개국에
ab6e19e5bfee4222bd432e0de2446b67,"459표,"
65e2db10e3c546b194c1d823a5156b5e,글을
7f95ede4c62f4001bf2ae2cfc478a428,국토교통부가 매년 발표하는 시공능력평가 순위도 꾸준히 오르고 있다. 2012년 80위였던 순위는 올해 62위로
017f988d9482417cb91574260a938a20,"53.6%, 아우디 47.7%, 메르세데스벤츠 47.5%로 나타났다. 반면 판매가격이 1억원이 넘는 비싼 모델밖에 없는 랜드로버("
e995cd043a6d4fbab7c0bc0b3e8b5759,외벽에
94244884af394986b0cee42d28954ffd,5000여대를
879bf3b4ac7d4ca99a4f6f05dca4765e,쪽
46f9e3c668684e0da6b8154aeaaa9191,520억원의
765a95fdbb614e67baec97c402febb07,4인
082956c6597c4575b2227dc9489fa8e2,의과학학술지(BBRC) 11월호에
eecf8eecaeb94e049d6b5a8f0ee4e293,53%의
89a4803fc9334766801e94786722e7ce,3.5%의
6a3eca7921014739beb90b4fd55c1dca,252개
8e103a9095504dba9b4facf82343be3b,마침 불교의 교조이자 아자타샤트루와도 면식이
dc1eea58c166487789b68ad1fad41233,30만원으로
47ee2587e89740dc956de4c35617b57d,1803년
b7fe2539868c4d7c9f38bf756f12006c,그는 “KAIST는
6a388bcce3834dc792eed7ac487f59c4,"2만980원으로,"
fa95a1fc67c5443b89b8cfb9adf3266b,4338만~6394만원인
3500a00fd2174a9180ee9050ade56d98,30일까지
baaaa7ccff2b45c79702493213fa2b8a,매장(
265133f844f145288705f7570f30cd43,'아미티스'에
5bc9e3e0bd094fc2b77e114aa5383f6c,"백과사전 탑재,"
36a5e951190044f892f32deb716cda2e,아카데미(SCSA)’
b864640c946c4952ae62c8ec175e050d,30단계에
6957fac035e140efb0d141d02b823204,30%에서 50%로
5aeea0eb771a4e75bcec23b4e4975906,‘프랜드(FRAND)’
d260f24096b94d2f9e90e9f43df1182d,80시간
1fba75ef5c624590919371dc78c1cce6,이달 30일
204649784f414d2e839aea35c14511b8,"이코노미스트는 “한국인이 이뤄낸 성과에 놀라지 않는 사람은 한국인 자신들뿐”이라며 원인을 좀처럼 줄어들지 않는 경쟁 압박, 소수 고용주와 산업에 집중적으로 돌아간 성장 과실에서 찾았다. 이 때문에 젊은이들은 공무원과 전문직, 대기업 취업만을 갈망하면서 18세에는"
f0de2b6e8e9b440ea603ad383206233b,전년(
3569dd1ad8a7467cb93fdf748a642864,1589년
3e32da06764c4a21aa9ff6e54b225f5d,1966년 4월 혁명대중운동의
b480073980d043bf88200844afe95152,75 개체가
c7db2cc599224abe91f5f17ac6bbf9ca,10.1%에
9e1bbc89db674174bef03eecd5edf2fd,150명이
b5895a94296749b2b068eb69644f5ae4,서울·호찌민(
414a8334a9264a2aafded22cc4c164c8,이번 KB금융
8140c166c5a44286be1c8681de2e563f,2010년 내놓은 6만위안(
0fca4433c4574fbc96bfbc4c7d91545b,되고
b3cd640962f84bb5b2de47f658b22f30,100만명을
3b64b1bf4e0b4a5d92107307a76a9bfb,60여명과
98532aaa199d42b8b1f541febb2f8166,1808년 나폴레옹 보나파르트에 의해 완전히 해체되었다.  나폴레옹 이후 오스트리아 제국은 1834년
3a141bb3578843abb208a5f61d6cfafb,170여건의
4f16b254e4c24b11a410238aac920cc5,20대(
ea99d4d24a024a3fbf04bf73e1cfbce3,"1945년 8월 하순, 여운형 등은 밀사 손치웅을 평양에 파견하여 조만식에게 남으로 내려올 것을 권고하였다. 그러나 조만식은 '여운형에게 뜻은 함께 하겠으나 몸은 여기 남겠다.'며 사양하였다. 1945년 9월 7일 여운형은 미군정이 시작되기 전까지 지속되었던 조선인민공화국의 주석에 선출된 이승만과 함께 부주석에 선출되었다. 9월 8일"
a9496d94ebd34c59ac9c041310bf190a,모스크(사진)에게
25899835fdad4ee188ec4d16e0dc80a0,50일간
3d79db9f361e41209768b7cb2ff24475,티에스토(
2fbd97c2d92c4755b7ef2a46248f712d,그간 제조시설에
19d81b5a5074456b9afbb9e5c0a8311f,29일
be3d70d6cca8484a8a9a5413850aef88,9월부터
6ac06d879e7a4c6dbb00e9194da56ee5,1990년대까지였다
d5d1e7e292a6426b964554af6b27e10a,승용차(
4bd4249ca24d490c852f6708c774292e,모세는 십계명이 적힌 석판을 옆구리에 꽉 낀
fe72940bee1341afa1c645f9c4173914,95만7000원이다
da0e92d67ddf4fa5b0eee99e7be672c7,신규 개발한 고속
3f3b622977dd40069b267409aa3fb37d,아테네
bbf94b23bf6342f1a220909558b44fc9,발작은 밸프로에이트나 페니토인을
835d7b286eb5404c8f4dabcc2a889244,6000여가구가
7039910b65b44e7d8972330688dbd5e1,경찰
5331234110c64290b2f38c11da60f6ab,18년
41788be10ea5417bb2466bbe5acbfe2d,우리나라(
1753ac32568b413aaad02df22775261a,투발루 정부가 국토
047dca3b9bf74a77afa8d6a89609c93a,(Rose Tyler)는
544d9b1538fa4a1bac1422e1063e703e,53만3000t이
119a84cd865a46eaabfd6e78cab8461a,정 명예회장의 강연주제였던
720b0d0be25f43c0ae394fb8f8f6e596,1구씩
fb6197af59a740318c8f912a1c8f8af4,20%다
19166a2db3bb4b2398e8fa7f152f7ac9,36년간
5b1c40545c07408aa3afc340aa6f5ee7,GS건설 사장 등 30개
d25c3fd1c51f4e8ea538beb6a4892652,전 좁은 다용도실
0073c0c6ea3f477793aba5f9cbc0cb89,S6엣지
9b1af933668f4990b6bd83177a57f797,이 같은 내용을 골자로
d52f28794da246e7ab257ef66c9bdf11,세계과학도시연합(WTA)이
4481753745d146d5b983e0980fd0dfad,200여
e03d79f274c14484a06aac05ac43d9ed,10년을
c7fa5f8fa42d46f18ea774e0249ddefa,1조650억원의
3d9eb491765644f08d88730c732fd415,94.77엔까지
e81f85a9385042f8b5e045372da592d6,2위를
1462b72e61814a198015498bc8e04691,면수(面數)와
c5f56d74484f49649d981dc5e3975376,3.8%에서
c31f46dcde1a42da9786dcf89963a1db,203조원을
8966135326c14c0caefb77ba52ce920d,(
88fb402202af4e96b381b36e823b5f51,우버코리아가 설립돼 우버블랙 사업을
e00692c6a98b422889536ea1f44c7abd,67억원을
d8434c28bd544c7ebdc94f2377feacc6,또 튜티를
34bb419bfd924db29f6437d4f2920e51,45개에서
f355ce6a0c45471984bdac65cbef1af2,IBM은
a19dca75831448248f2c25e091551aa4,6시간동안
e1cfb01b9a774a16b8d5f56914466aa0,4일
0e58ef736dcc415ca654bc005b22fde0,KT뮤직과
566cb13c7dc24dbd95170bc8ddf22656,3000여명이
4ad45e86498c46c1885addf7ed5f492e,2.3%로
1af27d0d1a264c0a9c8e036decd30d70,경우
a026d50eb7c54531a9cc489feaf3d616,‘GR8’을
6a872c6ec70a48bc988d5cf847ded647,보통 3시간가량
f53b79195e77480b983a119d0109193c,막부에 초빙되어
4cbf9ea3b7d8415794d1fe0d768f4362,'R2M'을
bf3e10d3aee2471bb805dddf551bb586,22일
b6cb94834fa24f949152be0de77971e2,'민주당'이
a0ced85ce7154b99a8d861ec14137655,모험 (
f08a20d8c5124fc389c24952f0a5c635,5만6320명을
282ae1e2af894fc2b41d59fa268dc70c,53명이
6579a48762be41da82745d5654ba6101,신규 개발한
df9fb64335c14ffebc3e73375cd4979f,코피스족(
324f8771ad5a420b933dd991eece28e9,1963년
05237b1bd7204684816ccca5103b8d15,"1977년 삼성물산에 입사해 미국 뉴욕지사 화학팀장, 화학사업부장(상무)을"
6b5aea1a26094eda8685a768ab6333ab,제미글로는 이를 바탕으로 전체 14개 주요 제품 중 8위를 기록했다. 1위는 MSD의 자누비아가 차지했다. 4월 처방액 기준으로
f769b75641754e508918e92de986c658,1년여
047b82282af144e9839d8de81af74752,지원서에
4a1618eae40149fe9c2f6a199e4766e4,여러
f9adbb9d63614a6aa69be9adad44d721,1972년 사법시험(
5e3b20f3ed8e488e9363966fa024379e,대공비
2abde2f8bb224a7483a1b6cde51f6ba5,주이치(
57c1c39f153245048aaf730ba44b08d6,이는
affe94769a404b4392a8d6887a8d1fa2,▶본지
fdfb01dd13024f9ab868fee96eef07e2,1990년부터
6a4573c148a847949c7a31b62a02ac1a,비트겐슈타인은
5dcc967627f7430c93463051b3c4df3e,영혼을 돌보다'는
874cb5415fa6449280decc12420a9884,2003년
bb39473ee2844878a8e382d81facbd0e,1967년에
2338c38f9a91475a887e9b71581bf286,가을에 공작원으로 남파되었다가
a71a04f5c0c84346ac2bb0b2359e9b4f,150년 뒤에 나온 ≪동소만록 桐巢漫錄≫ 같은 야사에서는 그가
45e3d3462e18494cbfeeefd35a5e10b1,은 오는 11월 11일(수)부터
33b5d443efd4402dbfd9c8f0bc15f65e,이로 인해 강을 건너기 위해 2일이
b0bc9572bf0848be87b38993738253cc,20년
e559f26c91444d7d909a2dd884358fe1,베네시가 물러나고
70f0cd4f659647a48df49047266bd957,풍(馮)씨·양왕
352065e482a343f5ac7601eaac3e7f49,태극 문양 위의 지창(枝槍)은 2지창과 3지창으로
8ead5fca36fe4dfe8e1b8af80e769d55,경북 울릉군(
3f75bf52510e49dc96a05f02b5e3f8e9,60~70%까지
78a5bd385d2f4059901fc33239bf0c62,제2전공
8840ca0e77fe45c5b044f807526c29f0,대개 시에스타의
374870dbd58147e49523d29e1c941a06,출연하고
46e5fbd5b4cd416f9950dfbf642526e4,민국정부(民國政府)를
849a6ed481b346278ffa3fcac7945105,2283실
51695f896b684406a63324ac4ae7ae06,2013년
7d84fc0d1d534a6ebc91594f7c420abd,207ｍ까지
bb78a4dc88314140ab2a54877b118933,2만683가구다
8b80305c8397420d919cfa88b5d12c90,양동기
d4f92b6b8a6f41358067a1cdd47354ff,때문에
36284c990418428598e0a3a5a208d6bc,10만여명이
0d997f2b47c042a2aeacc36aece8eff2,웃돈(
0941f79ef223407b863d5188ebb4383c,5000여권을
721bd4b313124ac2a86dca0dd3a73cf7,3억달러를
c81d9eec0b14470dae007afda450f43c,1956년
486fa256225f46d4ba2d635aed363eba,회원사에 부과하는
44e4a79d6fe74dc2ab30758a2e4ee90e,75.1%)
5eb44c964c2a404b8599fd0e23d09814,미군
d405c5fa51444d089fc1cfcdabd04fce,대한항공의
c32bac2ddcbe41a59c3b4b3607912a52,팔레스호텔에서 ‘제1회
5564f2d77ab14e2fb8c979494ce0d00a,4년
898c18389bb1455a8c587b05f8655bdd,8000여명의
bb45481dc73a41ff8087535b596a9612,율촌 변호사(
f197dcc7f64e479ca1243866cc8f4d22,350여곳의
92ab770e2f694fcea90543d92ea50a23,7월에
e9a80765b74943319d3ece01f871598d,40자루를 장비한 크기였다고 한다. 이름의 유래는 갑판 위에 집 모양의 지휘소가 있는 데서 기인했다. 배의 높이는 대략 3층
51c69f6aa5644ecda229e60631ff518e,국제통화기금(IMF) 외환위기
818741242e304b6eb80edff6fc2c3e9e,2000만원
cf4edce9419e4295922519c3dea46edc,면세점사업자를 발표할 예정이었지만 과열 경쟁이 지속되면서
fc0306cfc4394407b3c53a6f17a4979b,11월
9799a1e7124a4a51911c1b20aa7c3730,지난
a570929308624ec78772a2dbeed402eb,1964년 제18회 대회 이후
c84ee1d553614b4e99fbd91f524306c3,2015’
16d7ceebb5f4497b9a8edfb6119053c7,자동 운전 기능인 ‘구글 쇼퍼(chauffer)’가
5d126009173f4e6792daf2d917ae158b,(Anna Friðriksdóttir)와
f33aac60c9024ef499d9ebdec0d444a4,12월 31일(
1b87089e586648c690bc45ca0f637453,5대
dd14352bb882439597dca044eb043464,8년
9a40bca025a249b68fe42830ad187239,아메드(
8091ed325aa542ee8ed7f1df63d22ed8,306만1000대로
89c711bebb52439f85e0f63425616263,세계교육포럼을 기념해
d16fd36d2cb04cceaab3501412404ea9,‘페코타(PECOTA)’는
3b7f5c8d2fcd425c9b282bb22e6fb485,"1977년 10월 제12회 사향축제를 기하여 제정되었다. 당시 박재규 학장의 발의에 따라 과학교육과 및 실업교육과 교수들이 추천한 30여종의 동식물들을 대상으로 교수와 학생들이 투표로서 결정하였다.  * 교훈: 내 힘으로 한 마음으로 * 교화: 수수꽃다리는 여러 개의 꽃이 어우러져 하나의 형체로 제 빛을 발할 수 있는데,"
41e15b815cde4f5e9cd9bf74ae659d4d,1190가구
d98c1c8190af474ca1c2c5538d60a003,1억7800만대로
1e358691b3f3454ea3632ef6e855f445,1546년
435aa49b68e8414d8c5e4f8102782b81,라면이 인기를
6b24a9b2e2474bafb07d941df805c6fc,원삼국시대의
c609025aeb44405b9ffbd7ac6abcd590,85만건의
fb713c4cb9d345de9e9c397d77ae35d5,2002년에 법제화했다.전문가들은 “미니잡
bc769e0d370b461ea8f570abe476e18b,8주간
4f67a8c991e446e8ae78b90b7fe28914,"언론인으로 꼽히는 저자는 냉소적인 어법과 독창적인 시선으로 모두가 진실을 이야기하고 요구하는 시대에 우리에게 착오가 필요한 이유와 우리가 거짓을 좋아할 수밖에 없는 이유를 설명한다.저자는 오랫동안 언론인으로 활동하면서 정보를 분류하고, 버리고, 우선순위를 정하는 과정을 통해 진실과 거짓이"
3e4a670055dc4f74b9f5ea8a0c057f9f,1948년
356a6399b28a4fb79974a92e5427e3f3,2874ｍ의
58ca85c9c36d4be88e2218836d3a7a79,8명
38c6534a2fff4b549de2dbd78196a020,2018년부터
73fe35e845d1477195efb880513ebff5,316명을
e5e1347172834e08a680ebd6a4a02321,1994년
d205e96bb2e24bf38ac79d00ee1429d1,‘웹어워드 코리아
9ae8733e8fb247eda674e0d4d3309d41,신문 <파시스트
50793e0a7c8f49c588ab143f2b62a1fe,수
4027f22d40484dc5b8b9321429870497,63%까지
7bbf3cdfabf145cd82d1758866317668,2019’을
fa1b18b5a6d8447c9fc13cf2946271fb,134만명으로
a0f9775afb824bf8a000911a87e96235,‘GS 왓슨스’(
d07bfab85a8742588f37bee2fbc6d92b,ich liebte)’를
44da0de959d242f68c050760b47376a5,"2010년, 2011년에 열린 한나라당 전당대회에서 각각 대표로 선출된 박희태, 안상수, 홍준표 전 한나라당 대표들 중 한 명이 돈봉투를 전달하라는 지시를 내렸을 가능성이 있다고 언론들에서 보도하였다. 또한 일부 보도에서는 김효재 전 청와대 정무수석이 돈봉투를 전달하라고 지시했을 수도 있다고 하였으나 1월 9일 기자회견에서 고승덕"
b4e8814eb8294007930b2888546dc86f,“Stay Closer in Music”에
2d7afe86535648cda628167d6b90f3bd,1752년
12a09fdc630d4acd893a759f1f291172,"2013년 8월, 러시앤캐시는 자사를 '바쁠때 타는 택시'로"
19af4e1253f049228531bab20cb387e1,7일
f6416bc34739419ab3386aa6b2222040,테이트모던미술관과 11년간
967def9844c04bc4ac018a624dc1fa93,6개를
147c18a4a2f64681a8a87f17ae60b0f5,공사액(
1c81f40e6a7c4a87a46a558e9b463bcf,707과
d7612fc423224ad5b7c8e47d40448ed6,"22.2%를 기록, SBS ‘스타킹’(9.1%), KBS2 ‘불후의 명곡’("
c7ce4be662a84716a1c161dbe4669781,"1812년 패전한 프로이센이 프랑스의 요구에 의해 동맹을 맺고 대러시아 원정에 끌려가 참전하자, 탈영을 감행 프로이센 출신 탈영병 2만명을 모아 러시아군에 종군한다. 이후 해방전쟁의 결과 나폴레옹이 패배하고 귀향을 떠난 1815년에서야,"
bf07667e5afe417ea8f17238081af275,12월
48272e64435a41d193f734fb0666004f,4000여명을
d0243145d7524603808484d101809cf2,CZ321편에
d166c91d620c43b1b6d242808891046d,5000여명이
b1b9f80f49be4d77ae96ebf704676cc1,때 시를
1fc74f53a0264744b67ca389233cdc0b,제2민사부(
141ea3cc9f4c48d1a85efcb662615b59,1340만원으로
314e6dc2df2a468cb696f906512b0468,○교통여건 개선
