Id,Predicted
d1d8f79739da493b8f73c287e6d3767d,2010년
cc73fcbaa0424effb6d31c487b2ff6e2,"15,000명"
69585d37e11548ba8c74b0038ce08083,‘중도금 전액 무이자 융자’라고 광고했다. 장씨 등은 이 광고를 보고 분양계약을 맺었다. 장씨 등은 2013년 입주 과정에서 아파트 분양가 중 ‘일반운영 시설경비’ 항목이 주변 지역보다 크게 높다는 점을 알게 됐다. 대우건설에 문의하자 “무이자 금융비용 210억원
60efe48a37d1408b8dcb00ba14d2e28a,서울 종로구 송현동 옛 주한미국 대사관 직원 숙소 부지에 3000억원
c47d7472f31543bbaa905f76efdc4b80,"‘붐 비치’의 대규모 프로모션을 진행해 대박을 거뒀다. 슈퍼셀의 자회사를 서울과 일본 도쿄, 중국 베이징 등에 열었다.슈퍼셀을 창업한 일카 파아나넨 사장은 회사 설립 당시 무엇을 만들지 몰랐다. 단지 1년"
346b7794e6d04e689a78faddb5339371,‘세종시 중장기적 발전 방안’을 수정해 오는 12월 발표할 예정이다. 세종시 발전 방안은 세종시 로드맵의 최상위 계획이자 세종시 개발의 법정 지침으로 국무총리가 위원장인 세종시지원위원회가 결정한다.정부가 세종시 발전 방안을 1년
bafc79cff6f64263868de893755c7f1e,"‘융합스테이션 플랫폼’ 구축에도 나선다. 단순히 수소만 넣는 충전소가 아니라 수소와 전기, LPG(액화석유가스), CNG(액화천연가스) 등 다양한 친환경 에너지를 함께 충전할 수 있고, 이런 에너지를 발전 또는 저장·배분까지 할 수 있는 복합 시설이다. 현대차는 수소차 가격을 최근 1억5000만원에서 8500만원"
b2fe0e45f1164fc68305ac0d081d93ac,‘노동계의 도움 없이 고용·노동정책을 효과적으로 펴기 어렵다’
3d671c437b964248997405ac9c743eac,"‘G2(미국 중국)’의 시대가 열렸다고 진단했다. 2013년 기준으로 중국 ICT 시장 규모는 한국의 약 6배로 미국에 이어 세계 2위다. 무엇보다 거대한 내수시장을 기반으로 빠르게 성장하는 중국 ICT 기업의 움직임을 주시해야 한다고 강조했다. 중국의 영향력이 저가 스마트폰을 넘어 초고화질(UHD) TV, 웨어러블(착용형) 스마트 기기 등으로 점차 확대되고 있다는 분석이다.O2O는 사물인터넷(IoT) 시대 가장 유망한 사업으로 떠오를 것으로 전망했다. 온라인 사업자들이 연 300조원"
c5de3fdefa474e8c9c074496c59c08cf,15 배 이상이다. 별의 외피층에서 발산되는 에너지의 유효온도는 8296 켈빈으 이 온도에서 조스마는 A형 항성의 특징인 백색의 빛을 띤다. 태양보다 질량이 크기 때문에 조스마는 태양보다 짧은 생을 살며 앞으로 6억 년
d7a00fd1f6474e5885bf6483bea42d17,"‘내부 출신’ 5명과 ‘외부 출신’ 8명 등 13명이 경쟁을 벌인다. 이 중 우리은행장을 지낸 이덕훈 키스톤 프라이빗에쿼티(PE) 대표 및 이종휘 신용회복위원회 위원장, 이순우 현 우리은행장 등이 유력한 후보로 거론된다.○우리금융 출신 5명 경합 우리금융 회장후보추천위원회(회추위)는 6일 차기 회장 후보 공모를 위한 서류 접수를 마감한 결과 총 13명이 서류를 제출했다고 발표했다. 우리금융 내부 출신 중에서는 5명이 신청서를 냈다. 이덕훈 대표와 이종휘 위원장은 예상대로 신청 서류를 제출했다. 이 대표는 한국개발연구원(KDI) 출신으로 2001년부터 3년 동안 우리은행장을 지냈다. 이 위원장은 옛 한일"
5e190a07368c454b9786443f3978ce6b,‘나홀로 성장’만 두드러지고 있다.미 상무부가 25일
f74decb9aaa9428ca4d7910940251eb0,‘뉴타운 해제를 위한 주민의견 수렴기간이 1년
43da26f2dc204cb59338408844f4e9fd,‘한국의 표현의 자유는 국제법적 기준에 부합하는가?’라는 논문으로 철우언론법상을 수상한다. 제18회 철우언론법상 올해의 판례는 2018년 10월 30일
94afd7802a58419986ae86013e9a49b8,‘우본 프로젝트’도 무기한 연기된 것으로 알려졌다. 40억달러(약 4조6000억원
feaf1f11077d48aaa99c17be0e8503ee,‘그랑에이지’가 스팀(Steam)에서 얼리액세스(Early Access)를 진행한다고 12일
2c98f543d0004a348b8ce8cd72762d58,‘우리 조상은 늦가을에 감을 따면서 까치밥으로 몇 개의 감을 남겨두는 배려의 마음을 가지고 살았습니다’
67975bf7a2ef40ec9d2728e5b119a15b,"‘BlueStacks Inside’ 출시로 모바일 게임 개발사의 입장에서는 큰 비용을 들일 필요 없이 PC 게임을 즐기는 이용자에게 모바일 게임을 서비스할 수 있게 되었으며, PC 게임 이용자 입장에서는 ‘리니지2 레볼루션’, ‘배틀그라운드 모바일’"
1b477bb61a404e2981a2e090594da214,"5년 경매하고 리모델링하라=홈스테이징(homestaging)이란 집을 싸게 사서 적은 돈으로 편안한 공간을 만들거나, 시세보다 비싸게 파는 방법을 뜻한다. 저자는 “부동산 시장이 침체됐을 때가 홈스테이징의 적기”라며 주택 구입을 위한 경매 방법과 구입 후 인테리어 노하우를 상세히 알려준다. (이종민 지음, 인사이트북스, 260쪽, 1만4500원)◇영업의 고수는 무엇이 어떻게 다른가=세계 최고 세일즈 전문가 50명이 불황기에 더 잘 파는 비법을 들려준다. 기존의 세일즈 관련서가 주로 자기계발을 위한 당위론을 설파한 것과 달리 이 책은 제안과 설득, 가격 협상 등 실전에 적용할 수 있는 전략을 담았다. 세일즈맨의 가방에 꼭 있어야 할 책. (마이클 달튼 존슨 엮음, 이상원 옮김, 갈매나무, 320쪽, 1만5000원"
e462509db350439cb6ea267d406dffc4,"‘금융 전문’을 내세우며 로펌으로는 드물게 서울 여의도 증권가에 사무실을 내고, 판교 테크노밸리에도 지사를 세웠다. 특이한 점은 헌법재판소장 출신이자 박근혜 정부의 첫 국무총리 후보자로 지명됐다가 부동산 투기 논란으로 사퇴한 김용준 전 소장이 고문으로 있다는 것. 김 전 소장은 최 대표의 장인이기도 하다. 2000년 헌법재판소장 퇴임 직후 법무법인 율촌의 상임고문으로 2010년 12월까지 일하다 넥서스 창업 직후 고문을 맡았다. 김 전 소장의 장남인 김현중 미국변호사도 넥서스에서 일하고 있다.IB업계는 최 대표가 넥서스 창업 전에 이끌던 법무법인 우일아이비씨가 2002년 삼성전자와 엘리엇 자회사 맨체스터시큐리티즈의 분쟁, 2004년"
e456866d1c8e40e4bba0f6d51fd3ec4b,5000억원에서 지난해 말 392조원으로 약 14배 불었다. 국민의 노후 안전판으로서 국내 금융·자본시장에 미치는 영향도 덩달아 커졌다. 그런데 지배구조는 그대로다. 외환위기 직후인 1998년 단 한 차례 바뀌었을 뿐이다. 연금 전문가들이 “지배구조를 이대로 둬서는 안 된다”고 한목소리로 경고하고 정부가 기금운용체계 개편에 들어간 이유다. 정부는 문제점을 이미 인식하고 있었다. 2003년
9afb2c040f8c496f8abb1a310a656b24,15%를 641억9000만원
81a54556f7564483a71cff8a88427b27,마법 견습생
0d051ae60c554ec6927fe81fdaa76a70,"15조4401억원으로 5.8% 늘었다. 다만 세후이익과 순이익은 전년 동기 대비 27%, 81%씩 줄었다. 국세청 세무조사 등으로 1900억원"
23c47268a10a4afcb28b3c50e437470a,10일
88afca67410643d98bc6aab8df9791b4,새 주인을 찾아주는 게 최근 논의의 골자다. 두 회사의 영업이 쉽게 호전되지 않는 데다 세계 해운업계도 인수합병(M&A)을 통한 몸집 불리기에 돌입한 만큼 국내 선사도 생존을 모색해야 한다는 논리가 최근 구조조정 추진의 근거로 작용하고 있다. 세계 시장에 통할 만한 국적 선사를 갖는 게 낫다는 논리도 강력한 구조조정을 부추기고 있다.하지만 두 방안 모두 결론을 내기 쉽지 않다. 당장 현실적인 걸림돌이 많다. 한진해운과 현대상선 간 합병 시나리오가 현실화하려면 재무구조를 개선하기 위한 감자(자본금 감축)와 산업은행 등 국책은행이 보유한 채권의 출자전환 등이 선행돼야 한다. 그러나 해운사의 채권자는 해외 금융회사나 해외 용선사도 많기 때문에 자금을 지원하더라도 기업 정상화에 쓰일 수 있을지는 불투명하다.현대상선이 현대그룹에서 분리돼 M&A 시장에 나온다면 범(汎)현대가에서 현대상선을 인수할 가능성도 제기되고 있다. 현대자동차그룹
a95e091290ad4ec5a5364218178ffb81,‘로스코’
56099d8f44aa4e2cbe6ccc56dc3acf5f,"‘뱅크머니 핀’ 등 2개의 비밀번호를 등록하고 은행 계좌의 보안카드 번호를 입력하면 등록이 완료된다. 등록을 마치면 가상 지갑에 돈을 충전해 ‘(카카오톡) 친구에게 보내기’ 버튼만 누르면 카톡 친구에게 원클릭으로 뱅크머니가 송금된다. 송금 결과는 카카오톡으로 고지된다. 다만 송금받은 뱅크머니를 현금자동입출금기(ATM)에서 찾으려면(현금화) 하루가 지나야 한다.휴대폰의 근접무선통신(NFC) 기능을 이용해 ATM 기기에서 현금카드처럼 돈을 찾고, 식당 등 오프라인 가맹점에서 결제하려면 PC에서 앱 내 기능인 ‘모바일 현금카드’를 추가로 발급받으면 된다.기존에 금융결제원이 안드로이드 스마트폰 사용자를 대상으로 내놓은 ‘뱅크월렛’과 기능이 거의 같다. 기존에 휴대폰 번호 기반으로 이뤄지던 송금 절차가 카카오톡 친구 기반으로 바뀌고, 송금 확인 메시지가 문자 대신 카카오톡으로 전송되는 것이 차이점이다.금융권에 따르면 송금 수수료는 ATM보다 싼 건당 100원이다. 카카오가 10원, 은행이 90원을 가져간다. 뱅크월렛 카카오를 통한 송금 건수가 일정 수준 이상에 도달하면 카카오 측이 수수료를 15원"
a3ec6e80979340dfbce2341eec98b25c,‘신영밸류고배당’ ‘신영마라톤’은 최근 1년(2013년 12월2일
6fdc928bf4dd4e76b74e112db1d55ec8,"3차 감염의 가능성이 낮기 때문에 환자 격리 등 초기대응만 적절히 이뤄지면 (신종플루처럼)대유행할 가능성은 거의 없다”고 주장했다.중동을 오가며 메르스를 직접 연구하고, 세계 최초로 동물용 진단키트를 개발한 송 교수는 1일"
df9cb82bc8b34f739c0eb23525fffd0e,‘애플 오퍼레이션 인터내셔널(AOL)’
53456c62ebb54812905a3b4ef014ad96,"‘더휴먼핏’ 신제품 4종을 공개했다. 지난 1일 제일모직과 삼성물산이 합병, 통합 삼성물산이 탄생한 뒤 첫 대외 나들이다. 더휴먼핏은 웨어러블과 사물인터넷(IoT)을 적용한 플랫폼 패션 브랜드다. 스마트폰으로 명함을 전송해주는 슈트(스마트슈트)와 지갑(퍼펙트 월렛), 스마트폰을 충전해주는 가방(온백), 심박수를 측정해주는 셔츠(보디 컴퍼스) 등으로 구성됐다.삼성물산 패션부문을 포함, 패션업체가 IFA에 참가한 것은 처음이다. IFA에는 보통 TV 세탁기 냉장고 등 가전제품을 만드는 전자업체가 참가하기 때문이다. 윤 사장은 “전자업계 전시에 참가하는 것은 오래전부터 생각한 일”이라며 “IoT 시대가 열리니 새로운 비즈니스 모델을 만들어야겠다는 판단에서 전시 참가를 결정했다”고 말했다.○패션·웨어러블 결합에 공들여윤 사장은 웨어러블 플랫폼 브랜드가 글로벌 시장 공략을 위한 핵심 무기라고 설명했다. 그는 “회사 합병 후 2020년까지 매출 10조원으로 키우겠다는 목표를 달성하려면 사업 전반적으로 질적 향상이 필요하다”며 “가장 중요한 것은 글로벌 사업”이라고 강조했다. 그는 “10조원"
cf3274a7ea594b3ba0c055e95e37aa69,6녀로 숙모에 해당하는 후지와라노 기시가 동궁비로서 입궁하였고 1025년에 제1왕자 지카히토(고레이제이 천황)이 태어났지만 기시는 출산 2일
6975d72b6c9e4dd1a31add8f2292ea33,‘경제영토’를 북미 전체로 확장하게 됐다. 캐나다는 G8 회원국이자 세계 11위 경제 대국이다. 한국과의 교역 규모는 지난해 99억2200만달러로 적은 편이지만 시장의 잠재 성장 가능성은 높다는 평가다. 특히 FTA 발효 2년
7d7ce551f978410987374e046f9aef9e,"‘삼성바이오로직스반’ ‘녹십자생명반’ 등이 운영 중이며, 협약반에 들어간 학생들은 등록금과 생활비 명목으로 학기당 200만원"
19fb3121a2da459eaba762a394de0917,‘2015 전 세계 대리점 대회’를 열었다. 현대차와 기아자동차는 2년에 한 번씩 번갈아가며 전 세계 딜러들을 초청해 회사의 비전과 전략을 공유하는 대리점 대회를 연다. 2013년
6fed17ede91949d6832d218a132485e2,‘집행임원제도’
860ffafa6b734acda3f39d824e807ab8,"10세였던 그녀는 학교 연극인 《헨젤과 그레텔》에서 마녀 역할을 맡았다. 

워드가 모델 일"
b191e4040d884daa9b49e0f1d10ab42f,"3-5분의 짧은 시간으로 유방 내 종양 전체를 떼어내 정확도 높은 검사를 할 수 있으며, 종양도 제거할 수 있다. 또한 최소한의 절개로 흉터는 물론 합병증을 줄일 수 있다 시술한 종양의 크기는 2.0cm 이하가 약 89%, 3.0cm 이상이 3.1%"
d78f70b1034945b488078f339049a31e,5년
584905c0d2bd4ace99c87344375c6fea,"‘기업 현장 중심의 정책 개발’에 모아졌다. 시장에 경제를 살리기 위한 의지는 충분히 전달된 만큼 앞으로는 잠재성장률을 끌어올리는 데 총력을 경주해야 한다는 주문이었다. 전문가들은 투자와 소비를 살려내기 위해서는 경제주체들의 피부에 와닿는 정책 개발이 중요하다고 강조했다.○“최 부총리, 국회 설득해야”경기 회복을 위해 필요한 과제를 묻는 주관식 설문에 응답자 50명 중 32명(64%)이 구조 개혁(경제 구조조정 및 체질 개선)을 제시했다. 변양규 한국경제연구원 연구위원은 “일본의 잃어버린 20년은 재정정책, 금융정책이 부족해서가 아니라 경제의 구조조정에 실패했기 때문”이라며 “앞으로 한국 경제 대도약의 성패는 노동시장 개혁, 서비스 규제 개혁 등 경제의 근본적인 구조조정에 달렸다”고 말했다.전문가들은 특히 구조 개혁 과정에서 최 부총리가 정치인으로서의 연륜을 충분히 발휘해주기를 기대했다. 현정택 국민경제자문회의 부의장은 “구조 개혁은 국민과 국회의 동의 없이 이뤄질 수 없다”며 “여야를 아우르며 정치권에 몸 담았던 최 부총리가 국민과 국회를 설득하는 데 적극 나서야 할 것”이라고 말했다. 좀 더 적극적으로 국민에게 구조 개혁의 필요성을 강조해야 한다는 제안도 있었다. 조동근 명지대 교수는 “경제를 살리기 위해선 경제주체들이 기득권을 내려놓고 일정 부분 고통을 감내하려는 자세가 필요하다”며 “특히 경기 활성화 대책에 묻혀서 공기업 개혁이 약해지는 일"
62d80016868a45748c641aaf794242ac,"〈난제형〉(難題型) 설화로 나눌 수 있으며, 그 사이 복합형 설화들이 있다. 법령 또는 흉년으로 인해 식구의 입을 줄이기 위해 고령의 부모를 산에 버리게 된 아들과 그 부모의 이야기다.

난제형 설화는 다음과 같다. 어느 번의 영주가 연로하여 노동을 할 수 없는 인구는 불필요하므로 산에 유기하라는 명령을 내린다. 그런데 어느 집에서 감히 법을 어길 수 없어 울면서 늙은 부모를 산에 갖다 버리려다가, 결국 버리지 못하고 몰래 집의 마루 밑에 숨겨둔다. 얼마 뒤, 이웃 번에서 몇 개의 어려운 문제를 내면서, 이 난제를 풀지 못하면 쳐들어와 멸망시키겠다고 협박한다. 그런데 마루 밑에 숨어있던 늙은이들의 지혜로 문제를 풀게 되고, 노인들의 가치를 알게 된 영주는 법을 철회하고 노인들을 소중히 대우했다는 이야기다.

시오리형 설화는 다음과 같다. 입을 줄이기 위해 늙은 부모를 업고 산 속으로 들어가는데, 올라가는 동안 부모는 계속해서 시오리(산이나 숲에서 나뭇가지를 꺾어 통과한 길을 표하는 일"
237f7ef6c08345fcb3668b8cf954f701,9일
c5360be8e4ee4e9ea39120fbcbe1d0d7,"새 무기의 이점은 사무라이 전투에서의 결정적인 역할을 증명했다. 이는 1575년 다네가시마(일본 화승총)으로 무장한 아시가루를 배치했던 나가시노 전투에서 실현되었다. 이 아시가루들은 오다 가문의 방어선을 향한 다케다 중기병의 거듭된 돌격을 좌절시키고 다케다 진영의 후방을 깨뜨리는 데 성공했다.

전투 후, 군대에서 아시가루의 역할은 사무라이에게 강력한 보완책으로 통합되었다. 이러한 이점은 1592년"
c8545226436345b4bd072c35083c63a7,"‘최고 논문상(1stPrize Best Paper Award)을, 올해 4월 2020년 국제전기전자기술인협회 유럽 안테나 앤드 프로퍼게이션 컨퍼런스 (IEEE European Conference on Antennas and Propagation, EuCAP 2020)'에서 ‘최고 학생논문상(Best Student Paper)’"
bc3a53f4d29b4660898539b366feb1eb,‘2012년도 통신서비스 품질평가 결과 보고서’를 15일
79a6b0a30adb45529e12659624412f67,"미국 국회의사당의 디자인과 유사한 주 의사당과 현재 박물관이 된 옛 주 의사당을 포함한다. 많은 관광객들은 대니얼 분과 그의 아내 레베카가 안장된 프랭크퍼트 공동묘지를 방문한다. 다른 목적지로는 역사적 집들과 버본 위스키를 생산하는 증류장의 투어를 포함한다. 켄터키 주립 대학교의 소재지이다.

다른 도시들처럼, 프랭크퍼트는 비지니스들이 외곽의 쇼핑 지역으로 흘러나가는 상황을 다루어야 했다. 1960년"
6974b505c8f640dca9cfdc6717c757eb,"‘거래 절벽’ 사태가 지속될 전망이다. 기재부 관계자는 “이번 발표로 관련법이 국회를 통과하기 전까지 부동산 거래가 동결될 것으로 예상되지만 별다른 방법이 없다”고 말했다. 이날 발표로 지자체와 중앙정부 간의 대립은 더욱 심해졌다. 전국 시·도지사협의회는 23일 긴급 기자회견을 열고 정부의 독단적인 취득세 인하 논의를 중단하라고 요구할 계획이다. 일부에서는 정부가 취득세 인하 여부를 놓고 우왕좌왕하면서 혼란만 키웠다고 비판하고 있다. 지난 6월 말 취득세 한시 인하 조치의 종료를 앞두고 당초 정부는 “연장 조치가 없다”고 밝혔다. 그러나 서승환 국토부 장관이 연장 필요성을 주장하고, 유정복 안행부 장관이 나서 이를 공식 부인하면서 논란이 커졌다. 급기야 박근혜 대통령이 지난 9일"
4bfb6f1a10384687b22388a92ebf9414,"2008~2011년식 쉐보레 코발트, 쉐보레 HHRs, 폰티액 솔스티스, 폰티액 G5, 새턴 스카이, 새턴 이이언 등이다. 78만대로 시작한 리콜이 160만대로 확대된 데 이어 관련 사고가 추가로 보고되자 다시 리콜 대상을 확대한 것이다. 점화장치 관련 리콜 차량은 총 260만대로 늘어났다. 점화장치 결함으로 엔진이 멈추거나 에어백이 펴지지 않아 사망한 사람은 12명이다. GM은 2001년부터 해당 결함을 알고도 뒤늦게 리콜했다는 의혹이 제기되고 있다.GM은 지난 17일"
5b37771f00ac48dd8219ae460881243d,11%로 끌어올리겠다는 목표를 세웠다.하지만 태양광 전기 판매 가격의 기준인 계통한계가격(SMP)은 2013년 평균 160원
ea51a575cbd94b2fb3ecace85c6b6c1b,"‘2017년 이후’라고 내다봤으며 9곳(31.1%)은 ‘2016년 상반기’, 3곳(10.3%)은 ‘2016년 하반기’라고 답했다. 가장 큰 경영상 어려움으로는 ‘해외시장 경쟁 심화’(34.5%)가 많이 꼽혔다. ‘내수 부진’(20.7%)과 ‘채산성 악화’(17.2%), ‘자금 부족’(13.8%) 등이 뒤를 이었다.경기 전망이 불확실하다 보니 17개 그룹(58.6%)은 올해 경영 전략을 ‘내실 경영’으로 정했다고 밝혔다. 8개 그룹은 ‘연구개발(R&D) 투자 등 신성장동력 발굴’"
1b935c53939b47a99114647c381e293b,12월 31일
1f739f60058d434fa3f68d2452ca7bc2,12일
10625c7c07e4409d837005da34bbc6a7,‘중국어 안내’ ‘인민폐 OK’ ‘K-TV(중국 노래방기기) 완비’ 등을 내걸었다. 15㎡ 남짓한 화장품 매장인 에뛰드하우스에는 중국인들이 쉼없이 찾았다. 직원 박모씨는 “비수기임에도 하루 200여명이 찾아 하루 평균 750만원
b9b72988aa4542d4a0ef8fbed0ad487f,‘브이(V)’
c40ba0df4d8240878abaa3fface06f70,24일 “참치캔 판매가 본격화하고 파리바게뜨 미스터피자 등 프랜차이즈업체가 공격적으로 확장하는 등 한국 식품회사들의 중국 진출 속도가 빨라지는 것에 주목하고 있다”며 “제조업으로 치면 부품이라고 할 수 있는 양념소스의 수요가 늘어날 것으로 보여 현지 생산을 결정했다”고 말했다.삼조쎌텍은 지난해 1210억원
555bea05ecb34333a9289b4fd0810173,17일
1ae0b309051249deb3f68a3595b6c3e0,‘맥베드’(
13f70d729ac34f3988f41b03a0a0019a,‘휴먼 캐피탈’
34cddf09fcc242a1b9e73e756733cc4a,22일 “부산을 해양·선박 금융의 중심지로 발전시킬 계획”이라며 “정부는 부산이 창조경제시대에 새로운 국제 금융중심지로 도약할 수 있도록 적극 지원할 것”이라고 말했다.박 대통령은 이날 부산국제금융센터(BIFC) 준공식에 참석해 “(부산국제금융센터가) 부산의 발전과 한국 금융산업의 도약을 이끌 새로운 보금자리가 될 것”이라며 이같이 강조했다.그러면서 “모죽(毛竹)이라는 대나무는 씨를 뿌린 후 몇 년
2451066ffcbb4ac9a4879d60a18aed2e,"‘재건축 라인’이 상위권을 차지했다. 분당선 구룡역(16억9091만원), 3호선 압구정역(16억7035만원"
b65f19ca196f4eba8808b78d1155ead4,‘다이아메인(Diamane)’
f21ad2e6fec8425ca39e72ea7c496a20,"‘엘리자베타’에 소프라노 박현주, ‘에볼리’에 메조소프라노 정수연 등 지난해 출연자들이 그대로 나온다. 정명훈 서울시향 예술감독의 삼남 정민 씨가 프라임필하모닉오케스트라를 지휘한다. 23일 오후 7시30분, 24일"
5b70b76da1b641c7a671f3840986be44,서울 삼청동 인수위에서 기자회견을 통해 이 같은 내용의 청와대 비서실장 및 3명
de4562062fcd492bbb40d71f40cf31ec,"100만 마리를 훨씬 넘으며, 높은 수준의 분업화로 효율적으로 일"
8ad0281fe1a14c0d849d84c0456b76c1,2002년
f1864a9d9b9c46ac894845f92a776625,지난 7월엔 이탈리아 전력회사 테르나에 600만유로(약 80억원
53af0968a8ec42c597eb3444ccd8f8dc,‘2순위 청약금’ 규모 결정에 신경 쓰는 것도 이 때문이다.지난 2월 말부터 수도권 청약통장 1·2순위자가 통합되면서 1순위 자격이 종전 가입 2년에서 1년으로 변경됐다. 과거 3순위에 해당하는 2순위는 청약통장 가입기간이 1년 미만이거나 아예 청약통장이 없는 수요자다. 건설사들은 2순위 청약자에게 1순위자의 청약통장 예치금에 해당하는 ‘2순위 청약금’을 받는다. 청약금은 청약 허수를 줄이고 청약자의 계약을 유도하는 마케팅 수단으로 활용된다. 청약금에 대한 규정은 따로 없다. 건설사가 10만~100만원 사이에서 임의로 정한다.1순위 마감이 예상되는 단지는 상대적으로 낮은 청약금 10만원 정도를 책정한다. 위례신도시나 경기 화성시 동탄2신도시 등은 대부분 10만원
84d7507dfcce46ceb675abe35116473d,2000년까지 건조된 것으로 추정되는 이곳은 거대한 돌들이 커다란 원형으로 둘러 서 있고 그 위에 또 다른 대형 석재가 올려져 있다. 건설 목적에 대해 여러 설이 있지만 지난해 3월 피어슨 런던대 교수가 이끄는 조사팀은 유력한 민족의 기지로 건설돼 전국에서 모인 사람들의 대규모 축제장으로 사용했을 가능성이 높다고 결론지었다. 유네스코는 1986년
346f1779279a43a5a7f051ec2016be74,‘한 지붕 두 가족’이 된 것은 진해 웅동지역의 글로벌 테마파크 유치를 둘러싼 홍준표 경남지사와 서석숭 전 경자청장의 의견 대립 때문이다. 홍 지사는 취임 후 웅동지역에 카지노가 포함된 글로벌 테마파크 사업을 적극 추진했다. 하지만 서 전 청장은 진해오션이 웅동지역 사업시행자로 결정된 만큼 홍 지사의 일방적 주장을 받아들일 수 없다며 반대했다. 이에 홍 지사는 올해 외자 유치 목표(2억6000만달러)를 달성하지 못한 책임을 물어 서 전 청장을 면직시켰다. 게다가 경자청에 대한 감사를 벌여 구조조정 계획을 발표했다. 이에 서 전 청장은 경상남도의 직위 해제와 직권 면직에 대해 행정소송을 제기한 상태다.경상남도는 파견 공무원을 줄인 것은 조직과 인력이 방만하게 운용돼 업무 효율성이 떨어진다는 도 감사 결과를 반영했다고 밝혔다. 경상남도는 파견직 공무원의 11월 파견수당(88만~128만원
c0bdb232ecaa4b68b39de4ba5d14dc1b,"로마 가톨릭 교회, 개신교회)와 신학적 대화가 활발히 이루어져 칼케돈-비 칼케돈 교회들 사이에서 많은 분야의 교류가 이뤄지고 있다. 그러나 아직까지 완벽한 성사교류가 이뤄지지는 않고 있으며 일부가 동방 정교회와 로마 가톨릭 교회, 심지어 개신교로 귀일하는 경우는 있다.

이들 교회의 본고장은 아르메니아, 에티오피아를 제외하면 이슬람교가 거의 압도적인 우위를 점하고 있기 때문에 사회에서 소수자로 여겨지고 있다.

* 시리아 정교회: 시리아 정교회는 ""안티오키아와 전 중근동의 총대주교""를 수장으로 하는 교회로 이 교회에서 합성론 신학을 크게 발전시킨 사제 ""야코부스 바라데스""의 이름을 따서 흔히 ""야코부스 교회(Jacobite Church)""라고 불렸다. 그러나 현재 시리아 정교회에서는 이 명칭으로 불리는 것을 그다지 좋아하지 않으며 자신들을 ""Syrian(Syriac) Orthodox""라고 불리길 원한다. 안티오키아 전례에서 유래한 서 시리아 전례를 사용하고 있다. 또한 사도 토마스 이래 뿌리를 내려 온 인도의 기독교 교회들 중 가장 오래된 집단들도 시리아 정교회 계열로 분류된다.

* 이집트 콥트교회: 이집트 콥트교회는 ""알렉산드리아와 전 아프리카의 총대주교""를 수장으로 하는 교회로 이 교회에서는 고대 이집트 교회가 가지고 있던 전통을 많이 지니고 있다. 특히 이 교회에서 사용하는 콥트어는 고대 이집트어를 연구하는 중요한 자료로 평가받고 있다. 이집트 콥트교회 역시 그리스 정교회의 알렉산드리아 총대주교처럼 '교황'이라는 직함을 사용하며, 알렉산드리아 전례 문화를 바탕으로 독자적인 콥트어 전례를 사용한다.

* 아르메니아 사도교회: 아르메니아 사도교회는 70인 사도 중 성 타대오의 선교를 바탕으로 세워진 교회이며, 313년"
8c44577444894d8f991d2021a75389f1,‘5G 네트워킹 기술’
2cff08bd664249e1948eec44bb4e7567,12월 김성수가 한민당 당수가 되면서 그는 한민당 부당수로 선임되었다. 1948년
f665628634f14964966e0f93faa595b1,‘신고→변경신고→등록→변경등록→등록말소’
5a64e471af234d36aaab3eb3a71a5a59,8일 휴점한다.롯데백화점은 추석 연휴 기간 휴점일
95de378daed84684a5c17f605282d59c,2008년
02c8cd063fc941729ede3b5260a735e1,"서울에서 변호사를 개업하면서 좌익 운동에 뛰어들었다. 좌익 법조인 모임인 법학자동맹과 남조선로동당에 가입해 활동했다. 강중인이 남로당에 가입하게 된 동기는 후에 법정에서 다음과 같이 밝힌 바 있다. 

일정(日政) 당시에는 내가 내 한 몸을 구하기에 여력이 없었습니다. 8·15 해방을 맞이하자 피고는 이때야 깨달은 바가 있었습니다. 이는 다름이 아닙니다. 내가 어찌하면 국가와 민족을 위하여 일"
9f10ecb5147e410792ab589a8723c5f1,‘허가·특허연계제도’ 때문이다. 이 제도에 따라 복제약 업체가 식품의약품안전처에 제품을 등록하면 오리지널 제약사는 최장 9개월 동안 판매 중단을 요청할 수 있다.복지부가 문제 삼는 대목은 오리지널 제약사가 실제 특허 침해 여부와 상관없이 자동으로 판매 중단을 요청할 수 있다는 점이다. 이선영 복지부 보험약재과장은 “실제로 복제약이 특허를 침해했는지 여부를 판단하지 않은 채 오리지널 제약사가 요청하면 기계적으로 판매 중단시킬 수 있는 게 맹점”이라고 설명했다.이 경우 오리지널 제약사의 특허권 남용이 건강보험재정 손실로 이어진다는 게 복지부 논리다. 복제약이 출시되면 오리지널 의약품 가격은 자동으로 30% 인하되기 때문이다. 판매금지 조항을 악용하면 다국적 제약사는 최장 9개월 동안 약값 인하를 늦출 수 있는 반면 건강보험재정에는 그만큼의 손실이 발생한다는 것이다.○다국적 제약사 “정당한 권리 제한”다국적 제약사들은 비상이 걸렸다. 그만큼 파괴력이 크다고 판단하기 때문이다. 일례로 연간 1200억원어치가 팔리는 오리지널 의약품이 복제약과의 소송에서 패소할 경우 9개월 동안 약값의 30%인 270억원
