index,Predicted
676,"PGI.S에는 유럽, 북아메리카와 라틴아메리카, 한·중·일, 동남아시아, 차이니즈 타이페이 등 전 세계 각 지역에서 초청된 32개 팀이 참가한다. PGI.S는 8주간 연속으로 진행되는 최초의 배틀그라운드 글로벌 이스포츠 축제다. 2주는 랭킹 매치와 이벤트 매치로 진행되고, 나머지 6주는 매주 우승팀을 뽑고 6주간의 누적 상금으로 최종 챔피언도 가리게 된다. 이스포츠 축제인 만큼, 상금 규모와 참가팀 지원 비중도 확대했다. 총상금은 350만 달러이며, Pick'"
677,"빌헬름은 프로이센 왕 프리드리히 2세 부하 장교 중 가장 노련하고 정확하게 행동하는 사람이었다. 그는 1756년 로보지츠 전투에서 프러시아 군대의 일익을 이끌고 1757년 4월 21일 라이헨베르크 전투에서 크리스티안 모리츠가 이끄는 오스트리아 군대에 승리를 거두었다. 이후 프라하 전투와 콜린 전투 그리고 이후의 괴를리츠 철수에도 참전했다. 그해 가을에 프리드리히 2세가 프랑스 군을 요격하기 위해 이동하자 아우구스트 빌헬름은 남은 프러시아 군대를 이끌었다.

아우구스트 빌헬름은 압도적인 수를 갖는 적군을 상대로 방어전을 펼치며 잘 싸웠지만 모이 전투에서 한스 칼 폰 빈터펠트"
678,"대통령 대국민 담화 후속 대책을 마련했다. 이날 회의에서 정부는 공무원 선발과 관련해 5급 공채 선발 규모를 내년부터 단계적으로 축소해 2017년에 5급 공채 대 민간 경력 채용 비율을 5 대 5로 조정하기로 했다. 구체적인 행시 선발 인원 축소 규모와 일정은 정해지지 않았다. 다만 안행부는 올해 5급 선발(행시 391명, 민간 경력자 100명"
679,"G4 렉스턴에 보내준 고객들의 사랑에 특별한 출고선물로 보답한다고 5일 밝혔다. G4 렉스턴 구매 고객에게 임영웅 비공개 컷이 담긴 화보집과 품격과 실용성 있는 아이템으로 가득 채운 시그니처 컬렉션을 증정한다. 특별제작 화보 ‘Im Hero 시그니처 화보집’이 포함된 시그니처 컬렉션은 G4 렉스턴 신차 출고 고객을 대상으로 오는 6일(목) 증정이 시작(선착순 200명, 14일 마감)된다. 시그니처 컬렉션은 화보집과 함께 JBL 블루투스 스피커, 컬래버레이션 기념 Stanley 스틸 텀블러, 스노우 베이지 등 인테리어 컬러의 럭셔리를 표현한 가죽키홀더 2pcs, 임영웅 자필사인 시그니처 커플 머그컵, 실차의 디테일을 그대로 담은 G4 렉스턴 정밀모형 등 아이템이 고급스러운 블랙컬러 하드케이스에 담겨 전달된다. 차세대 트로트 스타들의 경연 프로그램 ‘내일은 미스터트롯’ 우승을 통해 2020년 상반기 가장 빛나는 스타 중 한 명"
680,"2명을 기소중지하고 지명수배했다.검찰에 따르면 최씨와 송씨는 지난해 2월 소위 ‘찍기성’ 초단기 사채를 끌어들여 마련한 130억원으로 당시 M&A 매물로 나와 있던 그린우리상조를 인수했다. 130억원 중 65억원은 사채업자 김씨로부터 조달받았다. 그린우리상조는 당시 자산 규모 220억원, 회원수 4만명으로 업계 9위의 우량 업체였다. 인수 직후 이들은 회삿돈을 빼돌리기 시작했다. 잔금을 치르면서 김씨가 전주로부터 끌어온 잔금 43억원을 갚기 위해 전주에게 그린우리상조 소유의 자기앞수표(43억원 상당)를 불법 제공했다. 인수 닷새째에는 회삿돈 65억원을 육씨 소유의 A홀딩스에 빌려주는 것처럼 꾸며 사채 자금을 갚는 데 사용했다. 최씨 등은 이후 아파트 시행사업 자금 마련을 목적으로 같은 해 3월부터 4월까지 세 차례에 걸쳐 44억원을 추가로 빼돌린 것으로 조사됐다. 비슷한 시기 여의도에 지점을 낸 뒤 해당 지점에서 회사 소유 주식과 채권 등을 몰래 팔아 챙긴 24억원"
681,청주시
682,"한국 경제의 성장 잠재력(3.8% 성장)에 크게 못 미치는 부진이다. 고용이나 삶의 질도 악화되고 있다. 50대 베이비부머(1955~1963년생)들의 자영업 붐에 힘입어 지난해 고용률(63.6%)은 15년 전과 비슷하지만 청년고용률은 40.6%로 5.1%포인트나 하락했다. 이 기간 중산층 비중(67.1%)은 8%포인트나 떨어졌고 빈곤층 비중(12.6%)은 4.8%포인트 상승했다. 김주현 현대경제연구원장은 “경제 성장과 일자리, 소득 분배 및 재정 건전성이 악화되고 있는 만큼 경제 활력을 되찾고 삶의 질을 향상시키는 정책이 절실하다”고 강조했다.○일자리 확대가 관건이에 따라 정부의 적극적인 경기 부양을 요구하는 목소리가 높아지고 있다. 특히 1분기 경제 성장률이 기대에 미치지 못할 가능성이 있는 만큼 선제적 대응이 필요하다는 지적이다. 손경식 대한상공회의소 회장은 “재정지출 확대를 포함한 경기 부양 대책을 통해 어려운 경제를 조기에 회복시키는 데 힘써야 한다”고 말했다. 전문가들은 성장과 복지 실현은 ‘일자리 확대’가 핵심이라고 강조했다. 정기영 삼성경제연구소장은 “일자리는 성장과 복지의 출발이자 결과”라며 “일자리 창출의 핵심 주체인 기업이 투자 확대를 통해 지속적으로 성장할 수 있는 환경을 만들어 줘야 한다”고 말했다. 박병원 은행연합회장은 “양질의 일자리에서 안정적인 소득을 내면 가계부채나 부동산, 자영업 과잉 경쟁 등 여러 문제를 해결할 수 있다”고 강조했다. 재계 역시 ‘기업하기 좋은 환경’"
683,牽强
684,‘Tiny 프로젝트’
685,"30일 저녁 인터넷 홈페이지에 부동산 경기 활성화 대책을 각각 발표했다. 우선 인민은행은 주택담보대출 규제를 풀기로 했다. 지금까지 1주택 보유자는 추가로 집을 살 때 집값의 40%까지만 은행에서 담보대출받을 수 있었다. 앞으로는 이 비율을 60%로 상향 조정한다. 또 생애 첫 주택 구매자에 대해서는 담보대출 비율을 집값의 70%에서 80%로 높이기로 했다. 1억원짜리 집을 자기 돈 2000만원만 있으면 살 수 있게 해주겠다는 것이다.재정부는 부동산을 팔 때 내야 하는 거래세(영업양도세) 부담을 줄여준다. 먼저 주택을 2년 이상 보유한 사람이 집을 팔면 거래세를 내지 않아도 된다. 고가 주택의 경우 2년 이상 보유한 뒤 팔면 양도차익에 대해서만 세금을 내면 된다. 지금까지는 주택을 산 뒤 5년 이상 보유해야 이 같은 세금 감면 혜택을 받을 수 있었다. 인민은행과 재정부의 이번 조치는 31일부터 바로 적용된다.중국 정부는 2012년을 전후해 부동산 가격 급등을 막기 위해 각종 규제를 도입했다. 그러다가 작년 2분기를 전후해 부동산 가격 하락이 본격화되자 일부 규제를 완화했다. 하지만 작년까지의 부동산 규제 완화는 각 성 및 도시별로 외지인에 대한 부동산 구매 제한 정책을 푸는 수준에 그쳤다. 제일재경일보는 “이번에 발표한 부동산 대책은 중국 전역의 부동산 시장에 영향을 미칠 수 있고, 세금과 금융이라는 핵심 규제를 완화했다는 점에서 의미가 크다”고 분석했다.○부동산 부양해 내수 경기 살린다중국이 이날 발표한 부동산 규제 완화 정책은 어느 정도 예견된 조치였다. 리커창(李克强) 중국 총리가 지난 5일 개막한 전국인민대표대회에 제출한 정부 업무 보고서에 작년까지 포함돼 있던 ‘투기적인 부동산 수요 억제’라는 표현이 빠졌기 때문이다. 이때부터 중국 정부가 조만간 부동산 경기 활성화 대책을 내놓을 것이라는 기대가 높아지기 시작했다.중국 정부가 부동산 정책 기조를 ‘안정’에서 ‘부양’ 쪽으로 바꾼 것은 내수경기 활성화를 통한 경제성장률을 제고하기 위해서라고 전문가들은 분석했다. 작년 2분기부터 부동산 가격이 하락세로 돌아서면서 2013년 19.8%"
686,현오석
687,일본공업클럽과 마루노우치 빌딩도 지진으로 반파되는 등 피해가 컸다. 이 가운데 나이토 다추가 설계하여 지진 3개월 전 완공된 일본흥업은행 본점
688,"6360㎡에 지하 1층, 지상 15~20층 6개동, 562가구(전용 67~81㎡)"
689,186
690,"우수 협력사인 경원전자와 윈텍을 방문해 생산라인을 견학하고 개선사례를 공유하는 간담회에 참석하는 등 교류의 시간을 보냈다.협력사 벤치마킹은 눈높이가 비슷한 2차 협력사끼리 품질, 경영 경험을 전한다는 점에서 기대 효과가 크다고 현대모비스 측은 설명했다. 그동안 1차 우수 협력사를 2차 협력사가 견학한 적은 있었지만 2차 협력사 간 교류 행사는 2012년 이후 이번이 두 번째다.이번 행사에서는 현장에서 불량이 발생했을 때 효과적인 처리방식과 내부 전산관리 방법, 설비 주변정리와 직원 교육훈련 방식 등의 정보가 공유됐다. 2차 협력사 대송정공의 김학길 전무"
691,독일군
692,‘키친바흐’
693,"로마 역사가 리비우스에 따르면, 로마의 4대 왕이 근처의 라틴족 일부를 복속시켜 이 곳에 이주해 살게 했다. 이후 그는 로마의 성벽을 확장하여 아벤티노 언덕을 시의 경계 안으로 밀어넣었고, 왕정 말기까지 시의 외곽부로 존속했을 가능성이 크다.

아벤티노 언덕은 타지의 외부인들이 로마 시내 안으로 들어왔음을 알리는 일종의 최외곽 경계의 역할을 했다. 왕정 말기 무렵에는 6대 왕이 이 곳에 다이애나 여신에게 바치는 신전을 지었으며, 이 곳을 라틴 동맹의 상징으로 삼았다. 기원전 493년에 왕정이 무너지고 공화정이 세워지자 로마 원로원은 아벤티노 언덕에 3개의 신전을 더 지었다. 이 신전들은 키르쿠스 막시무스를 내려다보고 있었으며 팔라티노 언덕과 마주보고 있었다. 이 곳은 로마의 평민들과 민회의 중심지였다.

이 때까지 언덕은 공유지였을 가능성이 크다. 로마 정부는 평민들과 도시 빈민들이 이 곳에 슬금슬금 모여드는 것을 허락하였고, 이로 인해 거대한 판자촌이 세워지게 된다. 결국 기원전 391년 골족"
694,‘제1회 넥스트 콘퍼런스’에 연사로 참석하기 위해 방한했다.○생산과정 ‘투명성’ 높여 혁신구글에서 엔지니어링 담당이사를 맡고 있던 린 사장은 2010년 당시 엔젤투자자로 활동하던 레이 CEO와 함께 샤오미를 공동 설립했다. 2011년과 지난해 8월 중국 시장에 ‘미원’
695,바른
696,"2를 따라했다는 비판도 있다. 유튜브를 통한 1차 예선 오디션에서는 조회수를 기준으로 선발하기 때문에 공정하지 못하다는 지적도 나왔다. 또한 11월 5일 첫 방송에서 12월부터 시작되는 방송과 오디션 참여 홍보에 치우쳐 내용이 부실했다는 지적도 받고있다.

위대한 탄생은 《슈퍼스타K》와 비교하는 경우가 많았다. 《슈퍼스타K》가 인기를 끈 이후에 급하게 만들었다는 비판이 제기되기도 하였으나, 방송이 진행되면서 심사위원들의 날카로운 평가와, 참가자들의 능력을 최대한으로 끌어올려주는 멘토링 시스템에 대한 기대감이 증폭되었다. 김태원은 자신의 인생역경을 참가자에게 투영시켜 용기를 복돋아주는 평가를 내리면서도 다양한 예능프로에 출연하면서 익힌 유머감각을 구사하였으며, 방시혁은 《슈퍼스타K》"
697,"중국과 한국의 해외 부동산 투자액이 전년 투자액 대비 2배 이상 뛰면서 세계 부동산시장을 주도했다”고 말했다. ○美·유럽 대형빌딩에 집중한국의 해외 상업용 부동산 투자는 주로 선진국 대형 빌딩에 집중됐다. 한국의 기관투자가들은 호주의 쇼핑센터를 비롯해 런던과 시카고에서 사무용 빌딩을 구입했다. 올 상반기 세계 부동산시장에 투입된 한국 자본 중 39%가 미국으로 향했다. 2분기에는 국민연금과 미국계 자산운용사인 인베스코가 손잡고 미국 휴스턴 BG그룹플레이스를 4억8000만달러(약 5400억원)에, 미래에셋자산운용은 미국 시카고의 CBD오피스빌딩을 2억1800만달러(약 2500억원)에 사들였다. 월스트리트저널은 한국의 투자 자본인 시몬느인베스트먼트가 미국 프린서펄파이낸셜그룹과 공동으로 지난달 워싱턴 하버빌딩을 3억7300만달러에 인수, 한국이 미국 부동산시장을 빠르게 파고들고 있다고 분석했다. 유럽 호주"
698,2월 산업생산 증가율이 전년 동기 대비 6.8%
699,2%)에 비해 3%포인트가량 떨어졌다. 가입자의 절반이 연금저축을 은퇴 뒤 재원으로 활용하기는커녕 소득세(기타소득세 16.5%)를 물면서 중간에 계약을 해지한다는 의미다. 2001년 1월 도입된 연금저축은 은행 증권 생명보험 손해보험사가 공동으로 판매하고 있는 대표적인 노후 대비 금융상품이다. 5년 이상 납입하고 55세 이후부터 10년 이상
700,"彌勒菩薩半跏思惟像)은 현재 경기도 용인의 호암미술관에 전시되어 있는 높이 11.1cm의 작은 금동불이다.

머리에는 산봉우리 모양의 삼산관(三山冠)을 쓰고 있는데, 봉우리가 거의 동일선상에 있어서 주목된다. 머리카락은 2가닥으로 길게 늘어져 양 어깨를 덮고 있으며 얼굴은 몸에 비해 큰 편으로 고개를 약간 숙인 채 미소를 머금고 있다. 목 부분이 표현되지 않아 약간은 투박한 느낌을 주고 있다.

상체에는 옷을 걸치고 있지 않으며 치마가 가슴 부근까지 올라와 있다. 옷자락은 굵은 주름으로 표현되어 대좌(臺座) 아래까지 넓게 퍼져 있으며 앞면은 물론 불상의 뒷면에까지 표현되어 있다. 일반적인 반가상(半跏像)"
701,동부가 가진 화성 유리온실의 네 배 규모다. 1899년 설립한 뒤 90% 이상의 토마토를 내수용으로 판매하고 있지만 일본 농민들과 부딪히는 일은 없다. 대부분이 케첩이나 소스에 쓰이는 가공용 토마토이기 때문이다. 1967년 대만을 시작으로 미국과 호주 등으로 수출 시장도 넓혀가고 있다. 2011년에 1800억엔의 매출을 올려 일본 내 제1의 농산물 기업으로 성장하고 있다. 이뿐만 아니다. 일본의 대표적 종합무역회사인 이토추그룹
702,5%포인트씩 줄어들어 20년 후에는 관세가 아예 없어진다.냉장고와 에어컨 등 중국산 저가 가전제품은 10년 내 관세가 철폐된다. 현재 이들 품목엔 16%의 관세가 붙어 있다. 가전제품 관세가 사라지면 중국산 대형 TV나 냉장고를 ‘해외 직구(직접 구매)’하는 한국 소비자가 많아질 것으로 예상된다. 중국 가전은 한국 브랜드보다 30~50%
703,"상대론적 전자기장은 리에나르-비헤르트 퍼텐셜에서 잘 묘사된다pages=429–434
 전자가 자기장의 영향권에 들어가면 로런츠 힘이 전자의 이동방향에 수직으로 작용하기 시작한다. 로런츠"
704,"16일 반입·신고되는 물품부터 소액(100달러 이하, 미국발 물품은 200달러 이하) 해외 직구 목록통관 대상이 현행 6개 품목에서 일부 식·의약품을 제외한 모든 소비재로 확대된다. 목록통관은 특송업체가 구매자 성명, 주소, 품명 등 통관목록만 세관장에게 제출하고 별도의 수입신고 절차는 생략하는 제도다.이철재 관세청 특수통관과장은 “앞으로 소비자들은 거의 모든 품목에 대해 목록통관을 받을 수 있어 더욱 간편하게 해외 직구를 이용할 수 있을 것”이라고 설명했다.관세청은 또 자본금 1억원"
705,"경제의 해법을 모색할 수 있는 좋은 기회가 될 것”이라고 말했다.콘퍼런스에는 정우택 국회 정무위원장(새누리당)과 신제윤 금융위원장 등 정·관계 핵심 인사도 대거 참석한다. 3선 국회의원인 정 위원장은 예산결산특별위원회, 기획재정위원회, 산업통상자원위원회 등 국회 주요 상임위를 거쳤으며 금융과 자본시장 개혁 등에 큰 관심을 보이고 있다. 신 위원장은 “기술금융을 반석에 올려놓기 위해 ‘독한 신제윤, 독한 금융위원장’이 되겠다”고 공언할 만큼 IP금융 활성화에 팔을 걷어붙이고 있다.AIPBF는 화려한 경력을 자랑하는 IP 전문가들이 강연자로 참여한다. 프랑스 브레베 펀드의 얀 디트리치 부사장은 국가 주도형 IP 펀드가 어떻게 자국 기술 기업들을 효율적으로 지원하는지 소개할 예정이다. 브레베 펀드는 프랑스 정부가 2010년 유럽연합(EU) 국가 가운데 최초로 IP사업 발전을 위해 국영은행 등과 함께 1억유로(약 1327억원)를 출연해 만들었다. 세계적인 IP 비즈니스 회사인 페이턴트 프로핏 인터내셔널의 윌리엄 플럿 대표는 특허 비즈니스업의 미래를 전망한다. GTL파트너스의 북미지역 파트너인 베로니카 추는 미국의 IP금융 모델과 투자에 관심 있는 금융사들이 선호하는 IP를 제시한다. IP를 보유한 기업들이 금융사에서 자금을 확보하는 방법과 IP 유동화와 수익화에 성공한 기업들"
706,"김균섭 한국수력원자력(한수원) 사장을 의원면직했다. 안승규 한국전력기술 사장도 7일 해임할 예정이다. 산업통상자원부는 김 사장을 6일자로 면직해 달라고 박근혜 대통령에게 제청하기로 했다고 이날 발표했다. 한수원 사장의 임면권자는 대통령이며, 산업부 장관이 임명·면직을 제청한다. 한수원은 새 사장을 선임할 때까지 전용갑 부사장 직무대행 체제로 운영된다. 김 사장은 이미 지난주 사표를 제출했다. 산업부는 또 부품검증 보고서 검토·승인 업무를 담당하는 한국전력기술의 업무 소홀에 대한 책임을 추궁하기 위해 대주주인 한국전력이 안 사장을 해임할 예정이라고 밝혔다. 한전은 7일 긴급 이사회를 소집해 안 사장의 해임 절차를 밟는다.산업부는 부품 시험성적서 위조 사건과 관련된 한수원과 한국전력기술 임직원도 엄중히 문책하겠다고 덧붙였다. 정부는 7일 관계부처 합동으로 열리는 국가정책조정회의에서 ‘원전비리 관련 후속조치 및 종합개선 대책’을 확정·발표한다. 하지만 이번 종합개선대책이 얼마나 실효성이 있을지는 미지수다. 정부는 지난해 12월에도 영광 원전 5, 6호기 등의 부품 품질보증서 위조 사건에 따른 대대적인 재발 방지 대책을 내놓았으나 이번에 시험성적서 위조 사태가 터졌다. 아울러 2500여개에 달하는 국내 시험성적서 발행기관도 체계적으로 관리하겠다고 약속했다. 그러나 이번 비리 사건의 주범인 새한티이피"
707,석동현 공동대표는 지난달 27일 자신이 거주하고 있는 부산지역의 폭우 피해 사정 등을 감안해 기부로 대신했다. 서울지방변호사회 김한규 부회장도 경기 성남시 장애인복지시설인 고운누리에 기부했다. 김 변호사는 “아이스버킷 챌린지는 기부문화를 매우 유쾌하게 공유시킬 수 있는 장점이 있지 않나 생각한다”고 말했다. 법관과 검사는 공무원 신분으로서 위법 소지가 있어 참여하지 않고 있다.기부금 수입도 쏠쏠하다. 국내에서는 10만원이 기부 최소단위인 점을 감안하면 그동안 각종 관련 단체를 통해 모인 기부금은 수십억원대에 달할 것으로 추정된다. 이 돈은 국내 루게릭병 환자 2500명을 위해 쓰일 예정이다. 평소 기부를 많이 하는 것으로 알려진 연예인 문근영 씨는 “액수를 밝히지 말아 달라”며 한국ALS협회에 돈을 전달하기도 했다. 미국ALS협회
708,헤레라
709,"‘고문’하는 식으로 B급 영화를 소개하는 프로그램이며, 주인공과 친구 로봇 간의 영화평 (혹은 조롱)이 나온다.
영화의 처음에 나오는 몇 분 간의 아무런 대사 없는 오프닝 시퀀스에서는, 영화 제목을 여러 번 외치는 것으로 “마노스”를 패러디하였다. 주인공 조엘과 로봇들은 오프닝 시퀀스를 조롱하면서, 토르고가 괴물인지 아닌지에 대해 얘기하고, ‘주인님’"
710,콘티넨탈
711,1944년
712,유통
713,‘이지바이’도 80여곳에서 143곳으로 배 가까이 증가했다. 제과업계에 따르면 지난달 말 기준 국내 빵집 수는 1만3015개며 개인 빵집이 55.5%(7219개
714,선병 한국은행 신임 외자운용원장(56·사진)은 최근 한국경제신문
715,1948
716,산업은행
717,한 뒤 그해 12월
718,일본
719,"러시아처럼 배고픔 문제를 해결하지 못하자 볼세비키는 ""평화와 빵을""이라는 구호로 점점 세력을 넓혀나갔다(독일이 레닌을 이때 러시아로 보낸 것은 케렌스키의 정책이 환영받지 못할 것이라는 분석 하에 러시아를 전선에서 이탈시키기 위한 것이었다. 덕분에 1920년대 독일과 소련은 상당히 사이가 좋았다)"
720,"시론(황진태, 서울대학교 아시아연구소"
721,"1999년 중국에 돌아와 바이두를 창업했다.해외에서 공부하거나 전문직에 종사하다가 중국으로 돌아오는 유학파, 이른바 ‘하이구이(海龜)’가 중국을 ‘창업 국가’로 이끌고 있다. 유학과 해외기업 근무를 통해 쌓은 탄탄한 전문 지식과 유창한 영어 실력을 무기로 중국에 돌아와 글로벌 기업을 창업하고 있다. 하이구이는 전 분야에 걸쳐 활약하고 있지만 특히 정보기술(IT) 분야에서 활약상이 두드러진다. 기술 기반 산업이어서 전문 지식이 빛을 발할 수 있는 분야인 데다 인터넷 덕분에 창업 아이디어를 글로벌화하는 데 장벽이 없기 때문이다.○하이구이가 이끄는 창업 생태계레이쥔(雷軍) 회장과 함께 휴대폰업체 샤오미(小米)를 공동 창업한 8인 중 한 명인 린빈(林斌) 사장도 IT 창업에 나선 대표적 하이구이다. 샤오미 서열 2위인 그는 광둥성 광저우 중산대에서 전자공학을 전공하고 미국 드렉셀대에서 컴퓨터공학 석사 학위를 받은 뒤 마이크로소프트(MS)와 구글의 기술부문 간부를 지냈다. 동갑내기인 레이쥔의 부름에 2010년 함께 샤오미를 설립했다.창업자뿐 아니라 창업기업의 최고경영자(CEO) 최고기술책임자(CTO) 등 주요 직책도 하이구이가 차지하는 비중이 높아지고 있다. 글로벌 통신장비기업 화웨이의 CTO인 리싼치(李三琦)는 중국의 해외유학 1세대다. 베이징유뎬대를 졸업해 1980년 캐나다 워털루대로 유학, 이곳에서 석"
722,"조지 호수의 북쪽 해안에 상륙을 시작했다. 에버크롬비는 먼저 상황을 확인하기 위해 선발 부대를 보내 일대를 조사하도록 했고, 최근 적군이 이 구역을 포기한 것을 알게 되었다. 서둘러 퇴각했기 때문에 프랑스군의 물자와 무기가 방치되어 있었다. 영국군은 대규모로 상륙한 후 종대로 정렬하여 조지 호수와 챔플레인 호수를 연결하는 지점으로 행군을 하려 했다. 수로보다 그쪽을 선택한 것은, 다리가 프랑스군에 파괴되어 있었기 때문이었다. 그러나 숲이 상당히 울창했기 때문에 대열을 유지하지 못했다.

베르니츠 강이 라슈트 강과 합류하는 곳 근처에서 프랑스의 본대로 퇴각하던 트레뻬제 부대가 피네스 리먼"
723,쎄로
724,"2008년 도입됐다. 가족친화제도를 부문별로 평가해 100점 만점 중 대기업은 70점, 중소기업은 60점을 넘으면 인증해준다. 인증기간은 3년"
725,‘스마트카’가 등장할 가능성이 높아진 것이다. 이런 흐름을 반영하듯 올해 CES에선 자동차가 ‘조연’이 아닌 ‘주연급’으로 떠올랐다. 현대자동차를 비롯해 도요타 벤츠 폭스바겐 등 역대 가장 많은 11개 글로벌 자동차 기업이 CES에 전시관을 꾸몄다. 다섯 명
726,"새는 날 수 있다.
라는 증명의 경우 펭귄이나 타조등과 같이 날 수 없는 새도 존재하지만 새 전체로 보면 극히 소수이다. 문제는 그것을 확인하는 방법에 달려있다.
:달에는 동식물이 없다. (엄밀히 따지면 달은 행성이 아니라 위성이다) 수성도 같은 경우다.
:화성도 같은 경우다.
:그러므로 지구 이외에 동식물이 있는 행성은 없다.
라는 논증은 엄청난 천체의 수로부터 생각한 나머지 나타난 예가 소수이며 태양계 이외의 천체에 대해서는 확인 할 수 있는 방법이 없으므로 성급한 일반화라고 말할 수 있을 것이다.

수학과 같이 엄격하면서도 정밀한 논증"
727,"바스크 지방의 Ciboure에서 바스크계의 어머니와 스위스인인 아버지로부터 태어났다. 열 네살이 되자 그의 아버지는 그의 음악적 재능을 키워 주기를 원하여 라벨을 파리 음악원으로 보냈다. 피아노와 작곡에 뛰어난 재능을 보였는데, 재학 중 발표한 <죽은 왕녀를 위한 파반느>, <현악 4중주곡 바장조>에서 새로운 경향을 보여 눈길을 끌었다. 거기에서 그는 ‘아파치’라는 작곡가 학생들의 모임에 가입했는데, 이는 술을 마시고 여성들에게 집적대는 모임으로 유명했다.

파리 음악원에서 라벨은 가브리엘 포레에게 음악을 배웠다. 음악원에 있는 동안 로마대상을 받으려고 했지만 받지 못하였는데 그가 충분한 재능이 있었음에도 대상을 주지 않았다는 사실이 드러나자 그는 음악원을 떠났다. 라벨은 클로드 드뷔시에게 영향을 주었고, 재즈와 아시아의 음악, 그리고 유럽 전역의 민요와 스페인 음악에 많은 영향을 받았다. 라벨은 종교를 가지지 않았으며 무신론자로 보인다. 그는 바그너"
728,김대중
729,"문이 자동으로 열리자 벨보이를 대신해 작은 로봇이 안내를 시작했다. “정면에는 짐보관 로봇이, 왼쪽 호텔 프런트에는 안내로봇이 있습니다”라는 음성이 나왔다. 선반 위에 짐을 올려 놓고 짐보관 박스를 지정하면 긴팔 로봇이 짐을 옮겼다. 안내데스크"
730,100억원에 연세대가 낸 50억원을 더했다. 예산과 공연장 규모가 정해지자 2013년 말 금호문화재단과 금호건설 직원들로 태스크포스(TF)팀이 꾸려졌다. 연주자와 관객을 동시에 만족시키는 ‘최고의 실내악 공연장’을 건설하라는 박 회장의 특명이 떨어졌다.그 결과인 ‘금호아트홀 연세’가 오는 27일 개관한다. 15일
731,《삶에 물들이기》
732,노조에 끌려 다닐 수 없다”며 “17일부터 아예 다른 곳에 사무실을 구해 KB지주의 경영 전략을 짤 생각”이라고 말했다. 임 내정자는 지난 5일 회장추천위원회를 통해 차기 회장에 선임된 이후 국민은행 노조의 출근저지 투쟁으로 출근 때마다 KB지주 명동 본점 1층에서 발걸음을 돌려야 했다.임 내정자가 별도의 사무실을 마련키로 한 것은 국민은행 노조의 ‘회장 길들이기’ 관행에 말려들지 않겠다는 생각에서다. 국민은행 노조는 지주 회장
733,느려질
734,"가이 외에 수 명의 신센구미 대원이 언제나 따랐다고 전해진다. 하코다테, 고료카쿠를 점령하고 도시조는 몇몇 가쿠헤이타이 등을 이끌고 마쓰마에로 출진하여 마쓰마에성(후쿠야마성)을 함락시키고 잔병을 에사치조까지 추격했다. 이때 에노모토 다케아키는 도시조 군을 바다에서 원호하기 위해 군함 '가이요마루'(막부군의 전함)로 에사치에 향했으나, 폭풍우에 많이 좌초되었다. 에사치에 상륙해서 가이요우마루가 침몰해가는 모습을 지켜보던 에나모토와 도시조는 옆에 있던 소나무를 치며 울었다고도 전해지며, 지금도 그 소나무가 남아있다. 에사치를 무사점령한 도시조는 한번 마쓰마에 성에 돌아와 12월 15일 에노모토가 각국영사를 초대하여 연 에조치평정축하연에 맞추어 고료카쿠로 개선했다. 그 후 간부를 정하는 선거가 이뤄져, 에노모토 다케아키를 총재로 하는 에조공화국(고료카쿠가 본진)이 성립되었다. 도시조는 간부이자 육군부사령관이 되어 하코다테시의 치안담당이나 육해군 재판장도 겸했다. 하코다테의 땅에서도 도시조는 냉정했다고 전해진다. 하코다테 정부가 수립되고 에노모토 정부 인사들이 축배를 들 때에도 도시조는 홀로 침묵을 지키며, ""지금은 가볍게 들뜰 때가 아니다.""라고 했다고 전해진다.
1월부터 2월을 걸쳐 하코다테와 고료카쿠를 정비하여 3월에 신정부군"
735,4.04%
736,맥킨지와 공동으로 한국 기업문화의 특성을 파악해 기업의 사회적 역할을 정립하는 프로젝트를 진행 중이라고 28일 밝혔다. 우선 10월 말까지 한국을 대표하는 대기업과 중소기업의 기업문화를 조사해 해외 기업과 구분되는 한국 기업의 특성을 파악할 예정이다. 이어 연말까지 한국 기업문화의 문제점과 개선점을 찾아 기업이 한국 사회에서 할 수 있는 여러 역할을 구체적으로 도출하는 것을 목표로 하고 있다. 이를 통해 반기업 정서를 해소할 수 있는 방안과 기업의 사회적 책임에 대해 올바른 방향을 찾을 수 있을 것으로 대한상의는 기대하고 있다.대한상의는 박 회장의 지시로 지난 4월부터 이 작업을 진행했으나 어떤 형태로 조사할지 등 난관에 부딪혔다. 보고를 받은 박 회장이 “맥킨지 같은 외부 컨설팅업체의 도움을 받아 해보라”고 제안해 이달 초 맥킨지와 손을 잡았다. 대한상의 관계자는 “자체적으로 조사하는 것보다 대규모 조사 경험과 해외 자료가 많은 맥킨지와 함께 일을 하는 게 더 효율적이라 판단한 것”이라고 설명했다.박 회장은 오래전부터 맥킨지의 컨설팅을 받았다. 1996년 두산그룹 구조조정 작업을 진두지휘할 당시 맥킨지에 경영진단 컨설팅 용역을 줬다. 2000년대엔 맥킨지 출신 인사를 잇달아 두산그룹 고위 임원으로 영입해 밥캣과 두산인프라코어 같은 주요 계열사의 인수합병(M&A) 작업을 진행했다. 한때 그룹 내에 맥킨지 출신 인사가 수십명
