id,prediction_text
46f9e3c668684e0da6b8154aeaaa9191,삼성토탈
765a95fdbb614e67baec97c402febb07,33층
082956c6597c4575b2227dc9489fa8e2,미국 의과학학술지(BBRC)
eecf8eecaeb94e049d6b5a8f0ee4e293,제러미 코빈
89a4803fc9334766801e94786722e7ce,65%
6a3eca7921014739beb90b4fd55c1dca,12%
8e103a9095504dba9b4facf82343be3b,밧지 공화국
dc1eea58c166487789b68ad1fad41233,기획재정부
47ee2587e89740dc956de4c35617b57d,영국
b7fe2539868c4d7c9f38bf756f12006c,미래창조과학부
6a388bcce3834dc792eed7ac487f59c4,MD
fa95a1fc67c5443b89b8cfb9adf3266b,6394만원인
3500a00fd2174a9180ee9050ade56d98,30일
baaaa7ccff2b45c79702493213fa2b8a,SK텔링크
265133f844f145288705f7570f30cd43,당대의 바빌로니아 기록들이 현재까지 별로 많이 남아있지 않기 때문
5bc9e3e0bd094fc2b77e114aa5383f6c,국가자연사연구종합정보시스템
36a5e951190044f892f32deb716cda2e,정기영
b864640c946c4952ae62c8ec175e050d,플라스틱보다 강도가 높기 때문에
6957fac035e140efb0d141d02b823204,자녀가 부모를 모시고 10년 이상 함께 산 ‘동거 주택’을 상속받는 경우
5aeea0eb771a4e75bcec23b4e4975906,상용특허
d260f24096b94d2f9e90e9f43df1182d,르로클
1fba75ef5c624590919371dc78c1cce6,서울 관악구
204649784f414d2e839aea35c14511b8,영국
f0de2b6e8e9b440ea603ad383206233b,64.3%
3569dd1ad8a7467cb93fdf748a642864,일본
3e32da06764c4a21aa9ff6e54b225f5d,촘베
b480073980d043bf88200844afe95152,최하부 지층
c7db2cc599224abe91f5f17ac6bbf9ca,나가모리 시게노부
9e1bbc89db674174bef03eecd5edf2fd,트레뻬제 부대
b5895a94296749b2b068eb69644f5ae4,5.8%
414a8334a9264a2aafded22cc4c164c8,사외이사
8140c166c5a44286be1c8681de2e563f,독일
0fca4433c4574fbc96bfbc4c7d91545b,보스
b3cd640962f84bb5b2de47f658b22f30,‘아임에잇’
3b64b1bf4e0b4a5d92107307a76a9bfb,‘집사광익(集思廣益)
98532aaa199d42b8b1f541febb2f8166,헤르만 폰 잘차
3a141bb3578843abb208a5f61d6cfafb,지난 1월
4f16b254e4c24b11a410238aac920cc5,‘페인스크램블러’
ea99d4d24a024a3fbf04bf73e1cfbce3,이승만
a9496d94ebd34c59ac9c041310bf190a,오후 7시30분
25899835fdad4ee188ec4d16e0dc80a0,후군
3d79db9f361e41209768b7cb2ff24475,선착순
2fbd97c2d92c4755b7ef2a46248f712d,11곳
19d81b5a5074456b9afbb9e5c0a8311f,AIA생명보험
be3d70d6cca8484a8a9a5413850aef88,‘드라이빙 마일리지제’
6ac06d879e7a4c6dbb00e9194da56ee5,2008년
d5d1e7e292a6426b964554af6b27e10a,중형화물차
4bd4249ca24d490c852f6708c774292e,교황 율리오 2세
fe72940bee1341afa1c645f9c4173914,26일
da0e92d67ddf4fa5b0eee99e7be672c7,300SPM
3f3b622977dd40069b267409aa3fb37d,시민과 동등한 세금 부담의 특권(이소테레이아)
bbf94b23bf6342f1a220909558b44fc9,포스카르네트
835d7b286eb5404c8f4dabcc2a889244,경춘선 갈매역
7039910b65b44e7d8972330688dbd5e1,2000년
5331234110c64290b2f38c11da60f6ab,적립식 재형저축
41788be10ea5417bb2466bbe5acbfe2d,2016년
1753ac32568b413aaad02df22775261a,윌리 텔라비 총리
047dca3b9bf74a77afa8d6a89609c93a,빌리 파이퍼
544d9b1538fa4a1bac1422e1063e703e,53만3000t
119a84cd865a46eaabfd6e78cab8461a,2007년
720b0d0be25f43c0ae394fb8f8f6e596,성왕
fb6197af59a740318c8f912a1c8f8af4,고영테크놀로지
19166a2db3bb4b2398e8fa7f152f7ac9,하나은행 분당중앙지점
5b1c40545c07408aa3afc340aa6f5ee7,박용만
d25c3fd1c51f4e8ea538beb6a4892652,김현묵
0073c0c6ea3f477793aba5f9cbc0cb89,시스템반도체 사업
9b1af933668f4990b6bd83177a57f797,10년 이하
d52f28794da246e7ab257ef66c9bdf11,알레한드로 크루즈
4481753745d146d5b983e0980fd0dfad,"119,000원"
e03d79f274c14484a06aac05ac43d9ed,네오프톨레모스
c7fa5f8fa42d46f18ea774e0249ddefa,‘다다익선 할인’
3d9eb491765644f08d88730c732fd415,1만1662.52엔
e81f85a9385042f8b5e045372da592d6,샐러드
1462b72e61814a198015498bc8e04691,서울
c5f56d74484f49649d981dc5e3975376,LG상사
c31f46dcde1a42da9786dcf89963a1db,205조5000억원
8966135326c14c0caefb77ba52ce920d,31일
88fb402202af4e96b381b36e823b5f51,한국
e00692c6a98b422889536ea1f44c7abd,1000억원
d8434c28bd544c7ebdc94f2377feacc6,지상에 가족이 없었기 때문에
34bb419bfd924db29f6437d4f2920e51,55개
f355ce6a0c45471984bdac65cbef1af2,일본
a19dca75831448248f2c25e091551aa4,Delay 1968
e1cfb01b9a774a16b8d5f56914466aa0,1986년
0e58ef736dcc415ca654bc005b22fde0,현대백화점
566cb13c7dc24dbd95170bc8ddf22656,5개
4ad45e86498c46c1885addf7ed5f492e,6년 반
1af27d0d1a264c0a9c8e036decd30d70,21년 상반기
a026d50eb7c54531a9cc489feaf3d616,‘GR8’
6a872c6ec70a48bc988d5cf847ded647,실리콘
f53b79195e77480b983a119d0109193c,1853년
4cbf9ea3b7d8415794d1fe0d768f4362,메테오스의 탑
bf3e10d3aee2471bb805dddf551bb586,뮤지컬 팬들
b6cb94834fa24f949152be0de77971e2,신민계
a0ced85ce7154b99a8d861ec14137655,성기사 카드 팩 하나
f08a20d8c5124fc389c24952f0a5c635,영·유아
282ae1e2af894fc2b41d59fa268dc70c,대한항공 호텔면세사업부
6579a48762be41da82745d5654ba6101,300SPM
df9fb64335c14ffebc3e73375cd4979f,수원화성행궁점
324f8771ad5a420b933dd991eece28e9,김현웅
05237b1bd7204684816ccca5103b8d15,신소재사업단
6b5aea1a26094eda8685a768ab6333ab,자누비아
f769b75641754e508918e92de986c658,자유무역지역법
047b82282af144e9839d8de81af74752,1차면접
4a1618eae40149fe9c2f6a199e4766e4,창조 신화(創造神話)
f9adbb9d63614a6aa69be9adad44d721,대한법률구조공단
5e3b20f3ed8e488e9363966fa024379e,신학자 반디넬리
2abde2f8bb224a7483a1b6cde51f6ba5,나구모 주이치(南雲忠一) 중장
57c1c39f153245048aaf730ba44b08d6,와츠
affe94769a404b4392a8d6887a8d1fa2,정부
fdfb01dd13024f9ab868fee96eef07e2,2014년
6a4573c148a847949c7a31b62a02ac1a,러셀
5dcc967627f7430c93463051b3c4df3e,아웃도어&여행채널 ONT(오앤티)
874cb5415fa6449280decc12420a9884,12월
bb39473ee2844878a8e382d81facbd0e,공민왕
2338c38f9a91475a887e9b71581bf286,광주교도소
a71a04f5c0c84346ac2bb0b2359e9b4f,각종 수신(受信) 문서들
45e3d3462e18494cbfeeefd35a5e10b1,‘인어왕자: 너를 만지다’
33b5d443efd4402dbfd9c8f0bc15f65e,하이랜더 연대
b0bc9572bf0848be87b38993738253cc,김소유
e559f26c91444d7d909a2dd884358fe1,네빌 체임벌린
70f0cd4f659647a48df49047266bd957,왕우
352065e482a343f5ac7601eaac3e7f49,세선각 기법
8ead5fca36fe4dfe8e1b8af80e769d55,개발 재료
3f75bf52510e49dc96a05f02b5e3f8e9,부천아이파크
78a5bd385d2f4059901fc33239bf0c62,5명
8840ca0e77fe45c5b044f807526c29f0,식후 졸림증
374870dbd58147e49523d29e1c941a06,27일
46e5fbd5b4cd416f9950dfbf642526e4,군사 원조
849a6ed481b346278ffa3fcac7945105,복합형 오피스텔
51695f896b684406a63324ac4ae7ae06,임수정
7d84fc0d1d534a6ebc91594f7c420abd,나영묵
bb78a4dc88314140ab2a54877b118933,4544가구
8b80305c8397420d919cfa88b5d12c90,성남시청소년재단 중원청소년수련관
d4f92b6b8a6f41358067a1cdd47354ff,웨이퍼 두께
36284c990418428598e0a3a5a208d6bc,김영대
0d997f2b47c042a2aeacc36aece8eff2,이명박
0941f79ef223407b863d5188ebb4383c,2월28일
721bd4b313124ac2a86dca0dd3a73cf7,손정의
c81d9eec0b14470dae007afda450f43c,‘트로이의 목마’
486fa256225f46d4ba2d635aed363eba,14개
44e4a79d6fe74dc2ab30758a2e4ee90e,‘힐스테이트 영통’
5eb44c964c2a404b8599fd0e23d09814,2004년의 국방부 보고서
d405c5fa51444d089fc1cfcdabd04fce,86%
c32bac2ddcbe41a59c3b4b3607912a52,4월9일(수)
5564f2d77ab14e2fb8c979494ce0d00a,부여현감
898c18389bb1455a8c587b05f8655bdd,27년
bb45481dc73a41ff8087535b596a9612,2008년
f197dcc7f64e479ca1243866cc8f4d22,20일
92ab770e2f694fcea90543d92ea50a23,메그
e9a80765b74943319d3ece01f871598d,일본 전국시대
51c69f6aa5644ecda229e60631ff518e,‘수요회’
818741242e304b6eb80edff6fc2c3e9e,2000만원
cf4edce9419e4295922519c3dea46edc,15명
fc0306cfc4394407b3c53a6f17a4979b,12월 24일
9799a1e7124a4a51911c1b20aa7c3730,5일
a570929308624ec78772a2dbeed402eb,터키 이스탄불
c84ee1d553614b4e99fbd91f524306c3,25일
16d7ceebb5f4497b9a8edfb6119053c7,"구글, 아우디 등"
5d126009173f4e6792daf2d917ae158b,길피
f33aac60c9024ef499d9ebdec0d444a4,12월 17일(목)
1b87089e586648c690bc45ca0f637453,‘원칙이 바로 선 시장경제 질서 확립’
dd14352bb882439597dca044eb043464,조류인플루엔자
9a40bca025a249b68fe42830ad187239,베를린
8091ed325aa542ee8ed7f1df63d22ed8,306만1000대로
89c711bebb52439f85e0f63425616263,7억8100만명
d16fd36d2cb04cceaab3501412404ea9,네이트 실버
3b7f5c8d2fcd425c9b282bb22e6fb485,서초동
41e15b815cde4f5e9cd9bf74ae659d4d,992가구
d98c1c8190af474ca1c2c5538d60a003,TD-LTE
1e358691b3f3454ea3632ef6e855f445,로마 제국의 카를 5세
435aa49b68e8414d8c5e4f8102782b81,‘교동반점 짬뽕’
6b24a9b2e2474bafb07d941df805c6fc,1기
c609025aeb44405b9ffbd7ac6abcd590,12월 30일
fb713c4cb9d345de9e9c397d77ae35d5,2002년
bc769e0d370b461ea8f570abe476e18b,마케팅 수단
4f67a8c991e446e8ae78b90b7fe28914,콜럼버스
3e4a670055dc4f74b9f5ea8a0c057f9f,1949년 12월 경
356a6399b28a4fb79974a92e5427e3f3,파주
58ca85c9c36d4be88e2218836d3a7a79,문무일
38c6534a2fff4b549de2dbd78196a020,뛰어난 그립력
73fe35e845d1477195efb880513ebff5,‘주택경기 활성화 정책
e5e1347172834e08a680ebd6a4a02321,문경은
d205e96bb2e24bf38ac79d00ee1429d1,‘디지털 쇼룸’
9ae8733e8fb247eda674e0d4d3309d41,파시즘
50793e0a7c8f49c588ab143f2b62a1fe,마법
4027f22d40484dc5b8b9321429870497,지난해 4월
7bbf3cdfabf145cd82d1758866317668,9월 5일
fa1b18b5a6d8447c9fc13cf2946271fb,134만명
a0f9775afb824bf8a000911a87e96235,‘불가리’
d07bfab85a8742588f37bee2fbc6d92b,박은주
44da0de959d242f68c050760b47376a5,김효재 전 청와대 정무수석
b4e8814eb8294007930b2888546dc86f,‘MMA 응원보드’
2d7afe86535648cda628167d6b90f3bd,1753년
12a09fdc630d4acd893a759f1f291172,사채회사
19af4e1253f049228531bab20cb387e1,심야시간
f6416bc34739419ab3386aa6b2222040,그레이슨 페리
967def9844c04bc4ac018a624dc1fa93,‘지오송지오’
147c18a4a2f64681a8a87f17ae60b0f5,호주 맥쿼리
1c81f40e6a7c4a87a46a558e9b463bcf,수직 안정체
d7612fc423224ad5b7c8e47d40448ed6,22.2%
c7ce4be662a84716a1c161dbe4669781,아버지
bf07667e5afe417ea8f17238081af275,11월 19일
48272e64435a41d193f734fb0666004f,경기 안성경찰서
d0243145d7524603808484d101809cf2,건강질의서
d166c91d620c43b1b6d242808891046d,원유 시추
b1b9f80f49be4d77ae96ebf704676cc1,이해인
1fc74f53a0264744b67ca389233cdc0b,천주교 수사
141ea3cc9f4c48d1a85efcb662615b59,1413만원
314e6dc2df2a468cb696f906512b0468,외곽순환도로
00f6d5dfaf0e43fcb1ad67e8d2579edd,집정관
cbb05be4543d49ddbfd453873276d602,김한길
1124647d86974badbb7409b8b0b46e03,서울 궁정동
c15b1698ee63488490706005ef9637f3,임상심리사
3aa2da0d7b1e4769b4fc08831f42d755,대우조선해양
c633c113afb24c7daf1e415f9cf4e080,존 캠프너
26aa547923c4464699f5bec564ac0e26,11월
b8a602ceac0d49008d12013de51c7ae5,순천향대
b4a9318fa6d342d9bf20a18e33a0f183,"1,990만 원"
690ae6410fc64f6e9dfb527b296fc308,96억5500만원
5b1b7b4e264f45ea83148ebee29615ba,단백질
2ce783a8ad4b4d25ad4a859fa7cc58cb,로린 마젤
2781b8b71023454a81ff054fea2d9d54,월머 해안
3a0b05f2aade44a992893def0d7e469e,21일
b920cc73faab443882d0e456a86c3681,4%포인트
b8ded9bbbcfc4fbc946455e146929dfe,2030년
ddfe62c34c4c479ab76fc0a76a01ea15,250억원
5888e10662c7420e82971edf9a6559f9,반값등록금
875e86bcb89a48d595f9326c42f7dbbd,카이스트 AI 대학원’
a449a9248ac84fe2b8077e50a7a223b2,8조1823억원
162b4d3bfd6e404ea76cc73ce8294590,부루마블
e1b3823096364fe283f360ee971edeed,통합형
7662095ed40c428e8a812dd25cd2c4d5,75
797b91c6bf054c30804c9199be4c492d,1962년
b088aeeae0d641d89343f64cea5b0275,고문
6e8921e160ab4974ac526c85edc4404b,4만5800원
9238c90b3af24cadb6a493f84c2ddac0,‘브릭오븐’
6134df84036c459eab8acf9dd65d3684,중국 후룬연구소
7d7d5cb477e5494f886f50650a4e1fef,9만150마리
98ad012fe6c045e58f3c61bb1e21fd78,변동금리
b023ea05296c429ca461c25900eec408,대우건설
52444b5a9ff74f259e87ff19495d86d3,기아
71083305098c446885eb46a9a0bf479e,6일
013ba44d8b134ff18eaccfd0f83776a7,E1
ba4a5c8298b24b139dbaacb13aa441d0,언더우드(Underwood)박사
4b07f273e9184108a855a0171cac50f1,도쿠시마대
d95281f19f1042f287737684efbbcc0d,10곳
96e875c67c4a4d719d7729d397fb5398,뒤쪽
d2d455d54585424880c76e897c367bef,첸쉬안퉁
b419493e45234afd9ee8e5ab854d5a0d,1865년 1월 7일이후
4de3b00190bc42b7a6f1daffeec98fb0,35%
